shot_id,shot_made_flag
21934,0.5425040209065926
21940,0.30505930253016694
21945,0.25661243047531546
21948,0.646041524908615
21953,0.2816193123168562
21954,0.24987660610693968
21956,0.5201949907480189
21963,0.5029961954101086
21970,0.5094907769638559
21984,0.2818983202088279
21997,0.2934493769609058
21999,0.2585234426608988
22001,0.3054616509921336
22002,0.2515700065141347
22010,0.4671990579727387
22013,0.33901623908607637
22022,0.27200322679198036
22024,0.3105107576920214
22028,0.25025834921692425
22029,0.6129972194937703
22045,0.3056220139815521
22049,0.2542724569373795
22064,0.6631931030233984
22069,0.5751044194802218
22074,0.44974160054902357
22082,0.2536546291033147
22084,0.3020980955788945
22090,0.4192747312289205
22096,0.6183825473292625
22100,0.3166228769848387
22105,0.3066466190304757
22119,0.2958651948442035
22130,0.3136631415242258
22152,0.6287889413808554
22155,0.3112178995209992
22164,0.2774299464175237
22173,0.2679404767660916
22194,0.45700744631051593
22209,0.2815354173935994
22217,0.14646666307702322
22220,0.2858672623977736
22222,0.5864391060747672
22244,0.2126143967650997
22245,0.28415040735469965
22250,0.5855921374242656
22256,0.6939172224123802
22261,0.6432330812205608
22264,0.2843525862443736
22270,0.4831936384639415
22279,0.6775445238033044
22280,0.28041384647250484
22284,0.26365571614109984
22288,0.3413290668601019
22293,0.289076691288915
22297,0.8522273541676337
22307,0.34940406842710575
22310,0.2798698805759393
22319,0.5429943686096097
22324,0.2569681373983014
22326,0.2187014456329759
22327,0.31645418733174346
22329,0.30452172059885063
22331,0.6765797290949281
22340,0.5898409659690027
22342,0.6593592209705378
22347,0.49901595170040897
22351,0.2914630404805746
22357,0.31478477961161105
22361,0.31013007546800125
22371,0.32838031384704786
22373,0.3069089738273467
22391,0.524124449562112
22404,0.6624642710352087
22409,0.6347449647829149
22411,0.3187240382004843
22428,0.6400144157589274
22436,0.5362361352465193
22444,0.5387815678379558
22445,0.301589195308995
22451,0.2921166736165972
22463,0.2864474365535654
22464,0.25958653341753213
22467,0.5741578354374168
22472,0.2799128970689835
22485,0.6895016706929915
22497,0.2857988261896971
22504,0.4187024916568214
22508,0.2636192160468962
22516,0.2485435037118938
22522,0.23846035508349273
22527,0.5009276457656413
22543,0.6266475924770563
22549,0.3016675720959088
22551,0.5307018135529761
22557,0.49577648755796827
22562,0.2695395145964886
22567,0.31282343204606555
22572,0.31940668262543104
22575,0.266605383401735
22578,0.5102416451969175
22579,0.3107352193589315
22580,0.3142159998332472
22581,0.2748942422746642
22591,0.6554685921647185
22593,0.2802371706019562
22597,0.28363332218958837
22600,0.40062382763879323
22602,0.48399598914393105
22603,0.5083192235450581
22616,0.5228207131840985
22617,0.27863015621126574
22622,0.3690579243848279
22623,0.2888642667599172
22624,0.5530975604904806
22628,0.2838067791307807
22640,0.2591268594410869
22641,0.2854328518044201
22653,0.5072194263851334
22660,0.2611820491005413
22672,0.5055882554817508
22674,0.30992273289940586
22689,0.5157903433927157
22698,0.29188424206226604
22705,0.6189234327444364
22709,0.6588959196852447
22711,0.25149029672991097
22714,0.6211109615199271
22715,0.2526588934924832
22729,0.48627431896110523
22730,0.4884226689799972
22733,0.2642242537066917
22750,0.21710317236002116
22754,0.6409574159540431
22756,0.5693334487731625
22758,0.5250450601973676
22767,0.6086983352412121
22768,0.41110902952905415
22769,0.5499283018680268
22776,0.25003805638022014
22778,0.2725798553128016
22780,0.6274350082407518
22789,0.5105068860972571
22797,0.5098691995423492
22799,0.6300960245143794
22814,0.24479686165755637
22818,0.28972712319895993
22821,0.4620636994716025
22823,0.4724118357431164
22841,0.19143332475649277
22847,0.6074852932052399
22848,0.5088701235857106
22862,0.2974064074309902
22875,0.6834846925661878
22877,0.6350077385359374
22887,0.2973515707529868
22892,0.2539001089810692
22899,0.614563670961248
22901,0.5836282806530324
22907,0.3923180881275642
22909,0.41831068980969177
22926,0.4015375054528637
22927,0.38354011428480334
22930,0.400490307307315
22934,0.3813106637432408
22937,0.3852480163903688
22939,0.6873255379018007
22949,0.3674591576400079
22951,0.4238376713731185
22955,0.32164221977886653
22965,0.8046518366469626
22966,0.6860943027748039
22968,0.9161508763312625
22972,0.420092897400658
22975,0.3967492093946316
22981,0.32809396836839
22988,0.3817437364503842
22994,0.378204189698248
22996,0.739156302759886
23011,0.6982965735421378
23028,0.4644819085964348
23031,0.344397509093488
23035,0.3029686114302209
23038,0.4534990926350829
23042,0.42216422205420895
23049,0.6815309119737651
23051,0.8902188373023958
23053,0.290148698620627
23057,0.73831042859695
23058,0.4641664277509475
23063,0.3982330702424241
23064,0.3558648253817987
23067,0.3002891635273953
23071,0.3774105228137551
23075,0.29310294093677186
23077,0.7310331935819928
23090,0.3551986398207807
23094,0.47217157277235067
23097,0.3375389690252484
23103,0.30254518851131285
23107,0.6884280455095391
23117,0.34161110789522653
23122,0.3312407218992838
23124,0.31703122727491906
23126,0.32098099884100745
23129,0.7044226322241425
23136,0.41908587132412
23141,0.3306908397919088
23142,0.45448829852166794
23147,0.3474108812097311
23154,0.411711057516527
23159,0.3090773263216825
23165,0.4182919350399268
23171,0.6637284848941376
23173,0.10242939101081362
23175,0.357274747498989
23179,0.9070512794675318
23182,0.7068218008003628
23185,0.4246853410760858
23188,0.37126850124762495
23189,0.36012930384250597
23209,0.3446360610667603
23214,0.31603945637175695
23215,0.3543014908075792
23233,0.3607604044325896
23241,0.3962161219193008
23252,0.33428258817800083
23255,0.40372275599964613
23263,0.30156232589033277
23281,0.3154357464801218
23282,0.28764251303428934
23289,0.2941418109515294
23292,0.2917161925440135
23296,0.3816122311724962
23297,0.3298309082485645
23301,0.284399728275962
23302,0.4143874848767799
23304,0.30078431133653005
23309,0.3803579012098735
23312,0.4125562285149288
23316,0.3597259369412015
23321,0.3389666759162399
23342,0.36923008916890204
23344,0.31742140868698154
23350,0.32753124425889524
23367,0.6989460312397865
23368,0.30921788364280456
23374,0.31005556769986486
23387,0.3109182656179964
23389,0.6560361846882403
23399,0.676005276369266
23403,0.6496003068041665
23406,0.9016465162498277
23414,0.42945658767017325
23415,0.24691144830606604
23419,0.7220623566021016
23436,0.3800845330528827
23439,0.7870981920326631
23444,0.4276800314753936
23445,0.3692633781607623
23455,0.28219001138078703
23469,0.3181070360840661
23472,0.24057237510207588
23477,0.34118046885291337
23478,0.6859970208483208
23479,0.3774742232042719
23487,0.3551691720379647
23490,0.3770155956140574
23491,0.6794531235640056
23492,0.35403892690998284
23494,0.34747942949493615
23496,0.28396020962974
23497,0.3333989911388135
23506,0.2874478358505291
23515,0.3748421612418596
23528,0.3023069715635396
23532,0.3667713686368969
23549,0.49343226094853365
23551,0.2990842031118879
23552,0.2998905406296067
23555,0.3649077868992545
23556,0.318636352869251
23564,0.7219767467105355
23583,0.3635104948809053
23592,0.41297073682499347
23597,0.890624445696102
23601,0.3166316078404106
23605,0.6868243324771515
23615,0.31398040711506264
23619,0.3921699633499587
23621,0.8897468030170459
23626,0.7030903956523338
23635,0.4601170134694183
23637,0.3771269088535079
23640,0.3562430402822938
23646,0.3234326235457461
23655,0.31934666228082126
23672,0.6193913638769264
23673,0.3517352685297504
23682,0.28087146677791475
23683,0.421110712990732
23699,0.34747598067710467
23704,0.7358368947351492
23707,0.8995308366921211
23713,0.3526082149857358
23714,0.311864292115578
23716,0.413614304150212
23718,0.6879578724192097
23721,0.21465377076637393
23735,0.3538352241102135
23737,0.3743028059448405
23744,0.2957951071752515
23749,0.7297069436647364
23755,0.4470677681030924
23769,0.7308954504079889
23772,0.40172775049675813
23773,0.13308317460133412
23774,0.7063831548235735
23779,0.20882940522951346
23782,0.4735901143203366
23793,0.4442106575382782
23803,0.9018736152073406
23828,0.7310157667975787
23833,0.7188382580223176
23834,0.6545313335208209
23844,0.356686835556022
23845,0.7128979240821021
23852,0.6631278948887636
23855,0.7187115663209238
23867,0.29087538732466867
23872,0.7049974029955659
23874,0.43383821082314117
23880,0.2619092048926215
23886,0.28370814181155424
23898,0.347464262003492
23900,0.2796561403996533
23903,0.2993162299463974
23907,0.3037046925099779
23908,0.6455505473877802
23912,0.2869883200991408
23916,0.28468616619367926
23917,0.393156117051335
23918,0.3335919762086579
23922,0.39525808350981206
23928,0.3287180801466584
23940,0.6908459105186335
23944,0.5167022913478154
23945,0.42740665579594506
23951,0.2770535437327423
23966,0.3075220943701072
23970,0.31184052374088744
23971,0.384983067204403
23976,0.6897887730085335
23980,0.31738220966240366
23987,0.9134398815569406
23988,0.3209106533205669
23993,0.39404252049312094
23997,0.3147111538574471
23998,0.35374427794762686
23999,0.7983655394009561
24010,0.7298151618006724
24015,0.7241266220250998
24023,0.34858987696575605
24033,0.3181436491272161
24046,0.7109011070746503
24060,0.38690061483015514
24062,0.33491336720697573
24065,0.697477584385344
24070,0.43971430425551583
24071,0.21391030724224058
24073,0.3273575476757082
24079,0.36938928624297174
24082,0.9060004500027904
24084,0.39705103998372804
24089,0.36242125457508806
24094,0.37428373753913746
24100,0.37256675562042996
24105,0.32354840885205005
24106,0.21036463248183065
24108,0.727271584616522
24111,0.9135891417105098
24120,0.42485146073668323
24125,0.6400899529757752
24134,0.6927745088795518
24140,0.3607582905907195
24151,0.3711806584653005
24153,0.2916784832881973
24154,0.4232336709607223
24161,0.39338531616393896
24166,0.35424383053627223
24170,0.6058787382498905
24176,0.29447256671102495
24182,0.7973004860343146
24188,0.3589488469514539
24190,0.3749562149500553
24201,0.9101796799001651
24211,0.6701787617904753
24215,0.727271584616522
24216,0.9034082004624733
24219,0.3113128742153627
24222,0.7129652193093405
24240,0.914510762995534
24243,0.3934851391478975
24245,0.3801856652236505
24251,0.21121544576916285
24256,0.9118056957333428
24258,0.313897927994596
24261,0.4203204188182432
24263,0.34360531775042025
24264,0.4042202776283484
24266,0.3350518111186046
24273,0.39624621311274866
24278,0.34116084722024675
24289,0.8994543723255027
24292,0.3796729785985413
24293,0.3529525566606617
24298,0.9063322342607957
24299,0.339459466299184
24303,0.6733029836489212
24304,0.39861701669817773
24305,0.3786216403858309
24329,0.3816926217440654
24341,0.3554005944626093
24345,0.7177557396111565
24353,0.3201799227927737
24358,0.9153505495535748
24364,0.6947561969858989
24367,0.39099882644862083
24370,0.7063452313700842
24377,0.4065014535524213
24380,0.32526856750310845
24381,0.33403638429782745
24387,0.39261200817978453
24391,0.33619321043983125
24409,0.9078572567811184
24413,0.3095939402744944
24416,0.3012706196115907
24427,0.4713286031935809
24439,0.2624606135460549
24443,0.34388241115848894
24448,0.41005263738308295
24454,0.78314003421794
24455,0.298542144041445
24461,0.3064297822787562
24464,0.40633917640075357
24468,0.24324047441880353
24469,0.29573760127669696
24501,0.3298435347030587
24508,0.3298975155454308
24519,0.38636209064118493
24520,0.9167887993120398
24538,0.43686059268230437
24540,0.7235025116572996
24550,0.31560117926711584
24552,0.28828804342948067
24561,0.31576256303642747
24577,0.47074699127453956
24579,0.3301303466100964
24580,0.34269722280898396
24582,0.3246926614983069
24591,0.6904407055424191
24592,0.3674249949695303
24599,0.6810667437435762
24602,0.333368778538916
24606,0.3429761205149734
24617,0.3048172838255848
24619,0.6998317476224258
24630,0.22153182837888624
24633,0.7948241538134494
24634,0.6982548944597545
24638,0.3276220982687902
24641,0.3778672646971668
24644,0.3562653640950551
24645,0.7912948108213409
24656,0.36325069996112924
24661,0.3175353884082368
24663,0.7224225517219048
24667,0.3885065986940124
24669,0.7047144114108498
24682,0.4206791738003758
24698,0.33099208114528295
24699,0.741818077613662
24702,0.3502915046882731
24703,0.47176858830768925
24717,0.42520197832211676
24724,0.9116039664734401
24731,0.3041607720592652
24737,0.31940646084269786
24740,0.4937513478685733
24743,0.3398900241955136
24744,0.904399550411084
24755,0.47415475741922836
24757,0.31387497405856885
24765,0.4251896023362667
24766,0.27305422032108284
24776,0.7339729805166888
24787,0.8993597932070925
24789,0.44159467134736774
24791,0.27017920437612336
24792,0.30812386268771597
24804,0.0887534220106971
24812,0.38990787492642665
24816,0.3381701888046078
24817,0.34700516624754185
24820,0.6554705007103385
24828,0.39232720628573725
24832,0.3206414268661223
24836,0.33097920615866483
24842,0.7295932227728295
24846,0.32589395680504624
24847,0.32748307130828813
24848,0.9156833023221469
24851,0.7307424080337006
24855,0.7339729805166888
24856,0.3188023608451981
24871,0.45591258320734973
24874,0.333212811749688
24877,0.37974554843697345
24889,0.32224231860578934
24897,0.3485060350640844
24899,0.7299512320758503
24908,0.39133745987687585
24913,0.7087989972456077
24923,0.30585393958184226
24933,0.3254828145564509
24971,0.3395064414799429
24973,0.9156833023221469
24993,0.4623543088691311
24998,0.4218930685736413
25000,0.9005191751771894
25001,0.9005191751771894
25002,0.39875650656474626
25003,0.9120056058936996
25009,0.33395791762853333
25024,0.31324152032963193
25026,0.3534574987963078
25027,0.8985547344431499
25034,0.32534792283725894
25050,0.3681019224995925
25057,0.38309547729099724
25067,0.6802250086496064
25075,0.42927991348286065
25081,0.39796892057914435
25085,0.40126122549024135
25093,0.34793762391873795
25097,0.39503774605767594
25103,0.33945761895196935
25104,0.45336904461293254
25109,0.40153529062585713
25112,0.7064220712500497
25113,0.3998766766804858
25114,0.37044061724003363
25119,0.31041442821438625
25121,0.32175500424214665
25122,0.7267949754802903
25124,0.7440718692604928
25131,0.3383538318265904
25134,0.7131421667637037
25144,0.3170392425687031
25147,0.7389461436658831
25148,0.46913721481933246
25149,0.38092558909635627
25155,0.46913721481933246
25169,0.7000473658089545
25177,0.7268008810185784
25178,0.3368241986292969
25179,0.36294611952900635
25180,0.7288185830765705
25191,0.6883063703453839
25199,0.3140523205248583
25232,0.4688840011250273
25241,0.4111485513178187
25242,0.6809144676051104
25243,0.3239577861316669
25246,0.3251719921612255
25259,0.732826799057644
25265,0.7541774887079769
25278,0.7359970867892189
25280,0.3238740875592688
25284,0.39652181483094695
25286,0.742091755620625
25288,0.32933143721961966
25318,0.8949784767661798
25330,0.7508521584733261
25333,0.40409593842212804
25339,0.35485276162688073
25340,0.738655079439144
25346,0.39089355511346086
25349,0.6872066609008282
25351,0.34848970887608677
25361,0.6943491072750781
25366,0.40434004514020594
25368,0.9014425316089835
25369,0.3891000717116722
25370,0.4541318139484549
25375,0.15186088268753065
25376,0.7358078896792171
25377,0.3550115246182748
25379,0.40083106863177687
25382,0.48114457768268726
25386,0.48114457768268726
25389,0.47877039712758623
25399,0.39873340349239184
25400,0.9072925553143985
25401,0.6741860548540428
25407,0.30926777417594914
25409,0.31041260108635516
25412,0.40228147609225784
25416,0.30502110402040133
25418,0.4151701955841053
25423,0.37796919886256664
25436,0.4097016760620357
25439,0.3445176887125069
25442,0.3895319585784225
25445,0.8936620797833972
25446,0.4086100292911292
25453,0.30577373949330866
25456,0.4602227398211754
25458,0.44753523160722497
25460,0.3940092443431138
25461,0.3448073277270649
25468,0.715759414148597
25470,0.3992302841316531
25471,0.34604284749399006
25482,0.39272217056672765
25501,0.808886654620179
25504,0.7155633767875202
25515,0.3352424343835207
25518,0.4063071193442272
25528,0.3924826421290593
25533,0.34591906413223905
25543,0.3015255370045663
25548,0.2767896639493755
25564,0.3483700993403737
25572,0.7317086303005121
25576,0.34937812465206247
25577,0.4623803358055839
25587,0.3348078663223947
25591,0.34280896976722697
25596,0.31146316046142963
25598,0.340975227722517
25617,0.3726226762244085
25618,0.8012352350644588
25620,0.34168399242384606
25623,0.40561942263444634
25626,0.3342160343877474
25628,0.34360603620137375
25633,0.4558214693418606
25637,0.38217987055446956
25644,0.3118780816014274
25662,0.30137351751012664
25663,0.4348937117058175
25673,0.6541197372441274
25678,0.3247685796400412
25685,0.31678263133467066
25691,0.3340241731840663
25706,0.35579209878329177
25707,0.2803917254582484
25723,0.3891596157232321
25725,0.37369464597697755
25735,0.7008762356157598
25740,0.3022801692489083
25759,0.35977395847146815
25761,0.6531932059684664
25769,0.33888986652096087
25774,0.3336057332854949
25779,0.7375957112002942
25781,0.3867430269902537
25784,0.9159237474089256
25790,0.903875696364416
25796,0.37467076378409114
25816,0.3400432067801475
25847,0.340319877379783
25850,0.3380916549926011
25852,0.6642670482150423
25856,0.3438916716148664
25866,0.3827346869884019
25867,0.7224225517219048
25868,0.32279266778332344
25869,0.45921035548284145
25877,0.7471052600769538
25878,0.29651278232688416
25890,0.4700633571444327
25898,0.7951734496225927
25899,0.30542461770321805
25906,0.9008578758123569
25907,0.7508449849680379
25915,0.8987178707256043
25932,0.7204386192223224
25939,0.4002492231985779
25946,0.7186813211498999
25951,0.7009731808388449
25959,0.4615775781194632
25961,0.4004962789977883
25964,0.44960295185287336
25969,0.30157138777708614
25980,0.3535696745240654
25986,0.3276081420962109
25992,0.2451600951703691
25998,0.3182620386692011
26000,0.4465761926333395
26006,0.3174561677174993
26009,0.3228770345892038
26016,0.4711484111532228
26023,0.899352442524818
26038,0.48780652763952326
26041,0.3682202236989597
26050,0.3382482084098552
26051,0.9114556536454377
26057,0.3895950589049695
26060,0.12781387273965844
26062,0.36138804459030455
26067,0.9148182504190328
26068,0.32095024372653935
26072,0.39610212773155595
26074,0.6705634155556195
26075,0.3832525793269334
26081,0.7339729805166888
26108,0.7296624480983057
26112,0.9016029812468722
26113,0.3037447205101484
26115,0.4476167524642975
26122,0.33857557325383103
26139,0.2903929097002023
26162,0.4537576743781348
26165,0.32916903599827985
26173,0.35464972623213237
26177,0.3957515088823127
26179,0.38408302589563326
26184,0.22965000418639442
26190,0.31572104340269064
26204,0.3840370300215418
26205,0.06466773593457183
26212,0.6660521103095236
26215,0.31319310769809106
26227,0.6957952029707322
26232,0.7192476076352587
26237,0.4488412122298254
26246,0.5586455946917799
26248,0.7235767737819059
26249,0.393489440377582
26260,0.48683029677500533
26263,0.3490692214577999
26267,0.848182225063979
26269,0.40765917504341953
26271,0.7470015972497732
26273,0.5895070418228079
26286,0.4701807414381711
26297,0.3344903850220232
26309,0.3640207072792182
26313,0.3263856548810471
26319,0.38939736687314785
26329,0.3323007612215324
26330,0.730142880624093
26333,0.41274352435049944
26361,0.7956531583480959
26366,0.4808659937181107
26376,0.904736170212005
26378,0.441348011889938
26382,0.32811935391091973
26389,0.3853765913590666
26391,0.32833793399285216
26401,0.6371408878745468
26415,0.3205631827812373
26419,0.6245240332636809
26421,0.9079820388273854
26422,0.3774741311776015
26423,0.7289518375305915
26424,0.591499696873035
26441,0.6576960282790738
26442,0.4037934017709711
26446,0.6807089065761658
26447,0.3805565561628779
26448,0.3701663632328508
26451,0.39138188774040994
26459,0.3870307066409496
26465,0.2916803108902437
26476,0.37392500393516104
26481,0.3768432582759388
26487,0.920532711644058
26501,0.32812829324674897
26513,0.7076291975196081
26517,0.33482276310527104
26527,0.747405905148409
26534,0.7524331485146813
26535,0.9053046099054903
26545,0.37237982233136985
26550,0.32303721864584356
26558,0.337063525240049
26571,0.7133279448631108
26573,0.4474164222143888
26575,0.3945522107346695
26578,0.4346458802087762
26583,0.7170111184239287
26590,0.38762625337250955
26593,0.6932718363366381
26602,0.2872635149387741
26606,0.7062797186588584
26613,0.7175719066833852
26615,0.27953913931861435
26618,0.33515619939242913
26628,0.8982888238348969
26630,0.6789296869821475
26635,0.37722095522928945
26645,0.40899872666893616
26648,0.2008550187165143
26651,0.31890616327819143
26660,0.3163121065562922
26663,0.6213882975016798
26664,0.5629540137872289
26665,0.6460345060718053
26673,0.6730488749184003
26675,0.36725446921685206
26676,0.4000200516876209
26677,0.35420923973934815
26679,0.47839766239268394
26687,0.42432714229723134
26689,0.4685498664042895
26697,0.37984169955751057
26737,0.7355791855669553
26747,0.8992283966370698
26748,0.4082644114138472
26749,0.36029242358699864
26754,0.921014734235174
26759,0.3803357178399036
26760,0.7389441731827824
26765,0.30567512577797656
26769,0.30938853289771734
26771,0.35537979004340037
26776,0.3610602810048654
26778,0.33290093313974356
26780,0.34912220863149174
26783,0.25137595845329763
26785,0.3425769356808993
26800,0.34981786042599616
26804,0.3368422172292356
26812,0.3938915777718031
26816,0.30904543904150306
26823,0.7569171928449351
26834,0.4676946188492973
26836,0.6707655330411598
26841,0.6599172911390452
26845,0.3537604093013847
26849,0.40501313166595276
26854,0.6798762351554203
26858,0.3934371818839093
26860,0.2509912736410047
26866,0.3042621708078693
26871,0.19583373555716488
26873,0.4563767328038706
26905,0.3526517947242238
26907,0.32365961533111
26920,0.5763269831900266
26924,0.26393212980725445
26930,0.29018931887465316
26942,0.5700651197510572
26944,0.3644789726377242
26949,0.7265366354804847
26952,0.8924869197816179
26956,0.3675287340231724
26973,0.29770952554192065
26977,0.349362737895319
26993,0.6556489655396045
26997,0.3198265332252327
26999,0.6120237202482525
27021,0.3356202380891499
27023,0.38785722408181644
27025,0.05514017752510299
27027,0.3771893307415637
27032,0.5914550027383948
27034,0.2980746969707583
27036,0.5610709848490736
27045,0.3283640863621358
27050,0.30038922191039097
27051,0.6595257036631235
27055,0.36862756506442956
27056,0.38851747435566486
27060,0.35299869473732887
27061,0.7360154387308264
27066,0.7073033462975136
27070,0.32139998338145237
27073,0.26374760951772314
27077,0.7049148808358021
27085,0.3993895534134456
27086,0.38851747435566486
27099,0.45493027182676693
27105,0.450512529324929
27109,0.34672991939491327
27125,0.3013967959055528
27135,0.44029758220375037
27139,0.6043802773142628
27140,0.8866447139702611
27141,0.3610473677596382
27142,0.37172950872313404
27144,0.3019613585355748
27148,0.3953738812398412
27154,0.403470318356125
27162,0.7209563874062834
27175,0.5855535170199575
27176,0.3823727780828742
27178,0.7149644850361646
27197,0.3727796456370183
27204,0.3669728804024005
27205,0.3803775475440144
27206,0.23752119590463855
27207,0.35453318592523364
27216,0.3816224008805114
27230,0.3047481683300003
27234,0.30739351436671347
27241,0.40400568936131404
27249,0.9071445512961718
27251,0.3228758609668262
27252,0.6971900104419042
27256,0.709598823310379
27257,0.6226095596218264
27263,0.3290986354165756
27268,0.3794742309856467
27269,0.3747335905610735
27276,0.37082730343338954
27279,0.614107759737786
27288,0.7433361302169811
27295,0.31248341832753695
27299,0.4431157563550391
27302,0.3504144292664969
27304,0.3414085094042122
27316,0.6447292180370946
27318,0.28801135265822175
27330,0.3666344010409135
27333,0.5780706642252651
27335,0.34566901828756796
27339,0.32198588072933365
27341,0.480881343291815
27342,0.36803078546643236
27345,0.5491235483198857
27347,0.5694404869467002
27354,0.5695185171351771
27361,0.2584829818495206
27375,0.7148523705727892
27387,0.6140349770216971
27390,0.6116971037177024
27392,0.8691094563775894
27399,0.28851252659382776
27403,0.3268926319213171
27410,0.4674727153133598
27423,0.331898341405379
27429,0.3217989701021194
27432,0.4542894967821784
27436,0.3554492982190337
27437,0.6625147627935632
27441,0.6628062604261011
27444,0.6072806100286532
27445,0.2975072367284924
27448,0.6607576283651735
27454,0.3949755464187845
27459,0.3274450647298373
27465,0.3884222234169
27478,0.9160699933771672
27479,0.35821332318132304
27481,0.6132948562248457
27483,0.636250368764933
27486,0.3276300095224831
27498,0.4012902892009161
27505,0.3799602743967171
27507,0.3432349195814103
27509,0.32555813173214576
27514,0.32528268121512727
27527,0.7393003742594882
27535,0.29732493012214767
27544,0.30840880651846514
27545,0.3409460008948433
27556,0.3216202544212645
27563,0.3771784223889867
27569,0.37928606692627653
27585,0.6075539223037414
27589,0.3454051567107481
27605,0.38406961002630274
27608,0.7334934303452587
27609,0.3651913683941913
27611,0.2977984779553883
27621,0.5578813511335876
27626,0.7255339881213111
27629,0.35343791183490747
27645,0.7329493127107928
27651,0.34069591340125766
27654,0.3858199403398218
27656,0.7409982569129865
27663,0.7078391266592259
27673,0.30580998398648285
27677,0.3565685283298319
27678,0.3426110762109543
27680,0.3603561588272842
27681,0.46300662043491464
27684,0.3785682918738926
27688,0.32778234171669596
27706,0.3631098139166826
27709,0.3831948534879067
27720,0.3130239703151584
27722,0.3504125743818921
27733,0.6451262835750213
27734,0.6722964064254079
27739,0.3852186339388527
27746,0.4551250178427475
27751,0.8031305681691572
27755,0.39262714116494957
27777,0.5870215151424758
27783,0.32262223164281356
27795,0.3382943837290898
27805,0.4015347795690804
27811,0.35609389742500763
27815,0.3364486642460685
27823,0.36074295290412783
27856,0.38314910808933367
27873,0.40670628575812173
27883,0.3618624231597405
27885,0.7145341142748145
27887,0.7186423922754108
27899,0.41549838982767384
27921,0.3936670299931805
27924,0.4100276491191167
27927,0.3952354466083253
27929,0.3774514612252229
27932,0.37496427469870297
27943,0.4969353626769374
27945,0.4740803178733455
27952,0.4082998276379139
27957,0.6897286282680695
27960,0.4297754990694554
27966,0.38121897019003026
27968,0.7538062281178164
27980,0.7270867357234718
27984,0.3503361370308832
27994,0.39625138926889225
27995,0.4714304871983618
28002,0.7461435390951281
28004,0.6308387298339103
28006,0.3154711894545505
28028,0.6882090392120783
28042,0.6991392678140345
28043,0.46649739996891904
28055,0.5963351998165329
28061,0.4438234796475573
28063,0.5964409958652624
28077,0.3886413746208387
28090,0.6579824594479231
28093,0.39542925718352345
28095,0.32711221282927655
28096,0.6840159315260234
28098,0.8114605298999544
28099,0.3223016871331486
28111,0.33010936995876294
28115,0.3891812787345714
28123,0.35764774144115763
28125,0.39206507575244487
28126,0.7266053224024775
28129,0.731496237123375
28131,0.3456183328971967
28139,0.38250267294798324
28146,0.3563447444378022
28153,0.6698819995774423
28155,0.40604790513752714
28160,0.5994758791332836
28166,0.3807256028237774
28167,0.6491357401107898
28176,0.654775609229358
28185,0.37250358819387114
28187,0.7128254863599741
28195,0.7370677256595282
28203,0.2223122841554215
28206,0.3835026861746881
28209,0.31050153298989436
28210,0.3763066167737257
28211,0.34900261383329245
28216,0.33069993224508665
28234,0.3572365528211967
28235,0.7370677256595282
28248,0.3664631192410823
28255,0.35413073295947584
28266,0.37829998140094645
28277,0.3450331959390358
28286,0.3750219646740098
28288,0.3749870833762169
28289,0.5763689079345797
28290,0.3480545960095236
28296,0.37303562328131246
28300,0.7405394882850413
28306,0.3074328052806689
28307,0.3714309218406159
28309,0.37868947089439065
28327,0.38351342137335465
28336,0.3746315075078174
28345,0.3933016840017675
28355,0.3680605961815228
28361,0.3143760557916145
28362,0.34994117030977434
28374,0.3259119335705639
28380,0.6613719070720198
28381,0.4243864727132766
28393,0.3165420678032639
28394,0.32570704465930583
28405,0.37548866384019863
28413,0.3507910988951424
28426,0.7369490358616606
28428,0.6649190643377594
28429,0.7400939984530828
28442,0.39940875802449927
28445,0.31217027143484144
28457,0.9042419990354346
28459,0.6524568282411783
28462,0.371944323563364
28478,0.28150810475162114
28490,0.3768524495429242
28492,0.3461286725896751
28499,0.18958374538550493
28500,0.4446960778500997
28506,0.7360886041508983
28509,0.3888301135990785
28513,0.34972922104111676
28516,0.3549389102637104
28519,0.900830868336201
28526,0.3193883808314122
28527,0.3021997163491804
28528,0.7154335536688615
28533,0.388404125376997
28547,0.3530004882640263
28551,0.357805864341876
28563,0.3782846071818623
28566,0.3782846071818623
28568,0.3875621391314701
28580,0.34748634868842704
28589,0.3635867648404042
28590,0.7411150808119022
28606,0.4057296590314894
28613,0.32313950770038147
28615,0.2991707518354135
28619,0.4492234245263991
28629,0.5615335345940204
28633,0.33930727396782684
28635,0.7039693966708129
28646,0.33752942884326254
28648,0.6245008176851969
28651,0.3516587453742916
28660,0.7048157763854467
28681,0.45422878899270414
28693,0.6026481704951734
28696,0.33196338531740255
28703,0.3860382748326957
28709,0.3674568324579819
28712,0.686494400698014
28718,0.3163040757411554
28719,0.6162112493372252
28727,0.29917224894557937
28730,0.6880503060600007
28732,0.7270620159734016
28740,0.3707132361346348
28747,0.44564227437538595
28752,0.7017007173457359
28757,0.35775373289860557
28764,0.38197919972722433
28765,0.7491684009091264
28770,0.6395957576248592
28772,0.7198635134891018
28783,0.36793889538879804
28786,0.3447963708200097
28796,0.3335172660597769
28799,0.7600966173123871
28806,0.6100270820954957
28807,0.3463519753315327
28815,0.39054999425419806
28818,0.33675406131702923
28823,0.398978676152864
28824,0.5656461708741759
28831,0.8610867690662602
28834,0.5741071157820739
