shot_id,shot_made_flag
21934,0.510992673072307
21940,0.29093999835049755
21945,0.2642656882267642
21948,0.692090664157714
21953,0.2818258873275474
21954,0.2702415284250405
21956,0.48824899263981775
21963,0.579782045107719
21970,0.4725388900178755
21984,0.27188449711062423
21997,0.3064188922253401
21999,0.26798045282441435
22001,0.30175312741584764
22002,0.2768482045774353
22010,0.6196659272199058
22013,0.30533459822955084
22022,0.26519906361600726
22024,0.28916769883809734
22028,0.26574766257051075
22029,0.6668036828750094
22045,0.30564038884655925
22049,0.2620551174468227
22064,0.6692487573646432
22069,0.4886566473349183
22074,0.46128498558535597
22082,0.289752220653508
22084,0.3354684327927966
22090,0.42494086961781097
22096,0.6174441696237836
22100,0.2894873430841712
22105,0.2920316892201316
22119,0.31075277808003937
22130,0.30222559367995944
22152,0.6777254760367373
22155,0.3127178330979072
22164,0.2854378929044326
22173,0.2898276166666934
22194,0.4362378707872135
22209,0.3127067328656467
22217,0.19399448017651877
22220,0.2833718329384998
22222,0.6433435935026783
22244,0.26006428763887907
22245,0.304865068907781
22250,0.5653042766585343
22256,0.7101015410664319
22261,0.6769042123802881
22264,0.28715908485802616
22270,0.4888579147226575
22279,0.7012210938401786
22280,0.30054539176787903
22284,0.3093347950441414
22288,0.3479892982389674
22293,0.309334692848783
22297,0.8459831746680813
22307,0.40564980580525617
22310,0.3273544986819559
22319,0.5809507310238106
22324,0.28469298254335795
22326,0.24428056226527847
22327,0.30953237212409307
22329,0.3145413633433088
22331,0.681275957574536
22340,0.6500952585154597
22342,0.6627965414632611
22347,0.4584781879846152
22351,0.31061286739302746
22357,0.3109286232443255
22361,0.2969369864845648
22371,0.3343405379669491
22373,0.3249131881255519
22391,0.5759997790003171
22404,0.6882707961137795
22409,0.6700665011182054
22411,0.3209829756839011
22428,0.6646543436344121
22436,0.6133308723089986
22444,0.6329951670888431
22445,0.3050113936998189
22451,0.30028189206157807
22463,0.2962321756866631
22464,0.2734398036996597
22467,0.5861070633517754
22472,0.29688217289596647
22485,0.7030232846954374
22497,0.27503355530802187
22504,0.42457235569735324
22508,0.2828199764924564
22516,0.28636363076155963
22522,0.28160437554201584
22527,0.5607117544924393
22543,0.7040523094062684
22549,0.3069316971836244
22551,0.5002662019164347
22557,0.5818724342490916
22562,0.2908239669189314
22567,0.31207043715371013
22572,0.3536144964255649
22575,0.27661380303145683
22578,0.46899345854986674
22579,0.3437022412616477
22580,0.3041448077719047
22581,0.2792619592884464
22591,0.6553289671328956
22593,0.29923630506707566
22597,0.2974200999997318
22600,0.4156064718727582
22602,0.4778225682003681
22603,0.47788542061892364
22616,0.5968306461750787
22617,0.2956103698482366
22622,0.4578518478186626
22623,0.30932898657096736
22624,0.5658754525079451
22628,0.3030102369668797
22640,0.2857288888884943
22641,0.3140194877081109
22653,0.5291098153208091
22660,0.26403437390609125
22672,0.5756829964899456
22674,0.3231010190904168
22689,0.4515276839179672
22698,0.32085140654173794
22705,0.6556522408964759
22709,0.6852755352884646
22711,0.2856322436349552
22714,0.6894164168971488
22715,0.31544781566880087
22729,0.5295579711714654
22730,0.5248370085340155
22733,0.27587637893974787
22750,0.25125766534535243
22754,0.6645752697468948
22756,0.6539174503081773
22758,0.547016664839839
22767,0.6965876298980986
22768,0.505817862281367
22769,0.5894903343026172
22776,0.2665489827653973
22778,0.27410273014081143
22780,0.6098870112687944
22789,0.5345189897335301
22797,0.5584207635044324
22799,0.639955985847911
22814,0.27225411402211946
22818,0.29839432054772724
22821,0.4738709592156695
22823,0.49922367199473533
22841,0.23583967885080034
22847,0.6440945591614846
22848,0.48961101780283195
22862,0.3050717888011627
22875,0.706222129156291
22877,0.6899355208993104
22887,0.295485450116886
22892,0.25569947059309645
22899,0.6845726285053934
22901,0.6929594536668159
22907,0.3737281656355493
22909,0.3938900047282696
22926,0.3828678642150967
22927,0.39946479618086306
22930,0.4072039504821652
22934,0.4041032897926384
22937,0.376822986638259
22939,0.6907829748294784
22949,0.3662281018263695
22951,0.41341286428850976
22955,0.31719965503212194
22965,0.8242404347931404
22966,0.6835864781151729
22968,0.8939201900049297
22972,0.4008081410470816
22975,0.3736155498491395
22981,0.36312366865763207
22988,0.3668057856905895
22994,0.35362763508948564
22996,0.7208030490130567
23011,0.6843334240257585
23028,0.5137747098974609
23031,0.3564426098346389
23035,0.29885197778399014
23038,0.4852199038069544
23042,0.4050949724041999
23049,0.7599883722842226
23051,0.8771639260690138
23053,0.35520185331346754
23057,0.7236416356890083
23058,0.3776872820888262
23063,0.40974488671237735
23064,0.3645456722493279
23067,0.3223510389324876
23071,0.37185879671745575
23075,0.2792124373375649
23077,0.7066512647057411
23090,0.3465609067780387
23094,0.4816202706862856
23097,0.3490079430659793
23103,0.3379801641350617
23107,0.6414360173713254
23117,0.3186324932307157
23122,0.3560341489106904
23124,0.3171749022805855
23126,0.3380293657510394
23129,0.7176972312160719
23136,0.39007803141176356
23141,0.3082834035238564
23142,0.4276456283898977
23147,0.3376564081805163
23154,0.37606209101340227
23159,0.31923424578742393
23165,0.3548873745586409
23171,0.6825627216588908
23173,0.16225237590002553
23175,0.34666010318120893
23179,0.8664897046743659
23182,0.7127979352195154
23185,0.4138382565321619
23188,0.3814007489201277
23189,0.35005689750690255
23209,0.34235245394545294
23214,0.31798536749812967
23215,0.37342769555235344
23233,0.3531073436723207
23241,0.4569845575611235
23252,0.3528386023113312
23255,0.4403161092720292
23263,0.3073866972569734
23281,0.3127156318371879
23282,0.32430569317318586
23289,0.31362078928526543
23292,0.30601200467124096
23296,0.3633643100490977
23297,0.33396447860642836
23301,0.3089482147123685
23302,0.33274054567551065
23304,0.3058182120498938
23309,0.34785666239037766
23312,0.4198672717217464
23316,0.35280047774225914
23321,0.3262343898960261
23342,0.33637929253136534
23344,0.31301684770224525
23350,0.32988720322107756
23367,0.6940992254129372
23368,0.3480674845304663
23374,0.32788043869711664
23387,0.30504364020896096
23389,0.7419959264093441
23399,0.7115781031766236
23403,0.6720417796371977
23406,0.8901444706100271
23414,0.37235331985486764
23415,0.24598263601335638
23419,0.7141838529337242
23436,0.373443143219645
23439,0.7687212770012044
23444,0.39217693272101056
23445,0.34137808559451804
23455,0.2846235967568291
23469,0.32503452547746536
23472,0.26428531464368743
23477,0.33033374659106657
23478,0.652032965952146
23479,0.3541694103625675
23487,0.3659922840582632
23490,0.35692015479505956
23491,0.7212107556768883
23492,0.3437340058323435
23494,0.3385182616172108
23496,0.32512215827541996
23497,0.32227836974661206
23506,0.3136349292434724
23515,0.3548540801132369
23528,0.32042175727520894
23532,0.38249057169949907
23549,0.5817067879920109
23551,0.30708453804663444
23552,0.2951214141191532
23555,0.34255812644742184
23556,0.32768546414428984
23564,0.7183687338358706
23583,0.3675883605580655
23592,0.3572361475751496
23597,0.8765167888234137
23601,0.31319596275054046
23605,0.7274648131383842
23615,0.30451826375261026
23619,0.4289069845409017
23621,0.8541680975334757
23626,0.7140959906486325
23635,0.5242964096477504
23637,0.3938139325217316
23640,0.33825488675052445
23646,0.31538595411787124
23655,0.3343869641943244
23672,0.693320367682661
23673,0.35235861928535517
23682,0.3100806903966243
23683,0.3873561864111366
23699,0.41862658006530445
23704,0.7352778988833336
23707,0.8863889103375615
23713,0.3578000408179028
23714,0.3235348388364481
23716,0.33867982205938835
23718,0.6871033544929245
23721,0.2765281559668977
23735,0.3421526280791746
23737,0.3688371113173841
23744,0.30105409281757106
23749,0.7292973955806739
23755,0.4595648546340434
23769,0.7205459172790697
23772,0.3848819213581205
23773,0.2257363094052979
23774,0.7120915954877737
23779,0.29207307662902393
23782,0.4211178274896395
23793,0.4087194475574701
23803,0.8853565276852923
23828,0.7101517902966847
23833,0.7128670730789207
23834,0.7197033503893423
23844,0.3454677194478744
23845,0.7309950746624518
23852,0.7230894513875219
23855,0.71779346143403
23867,0.3097970276736542
23872,0.7048613265219736
23874,0.4283294916579792
23880,0.3069707657543143
23886,0.2964690079177749
23898,0.3279693376580874
23900,0.2897084220709028
23903,0.2674791975373796
23907,0.316809529875033
23908,0.7250684414929952
23912,0.3003808775093627
23916,0.30028475012422734
23917,0.33566032626447595
23918,0.3202607894766247
23922,0.37353884417588473
23928,0.3186627383568934
23940,0.7076951354248839
23944,0.5660039972808518
23945,0.3995071502478081
23951,0.30675280785667125
23966,0.32385757758023537
23970,0.3145250901906527
23971,0.3950849672053216
23976,0.693870394009099
23980,0.3092189216945315
23987,0.8816834106044885
23988,0.32862177647222796
23993,0.36513872195040714
23997,0.33622725865353603
23998,0.3377404119339811
23999,0.7648211989238249
24010,0.6798690800984032
24015,0.7237637043171326
24023,0.3404810113743118
24033,0.32418560133623237
24046,0.7069298703406929
24060,0.3673694260597258
24062,0.33033306017200353
24065,0.7111348097762451
24070,0.40085517825764977
24071,0.22206632595463435
24073,0.32946324540228145
24079,0.35384731209225007
24082,0.8887421133372806
24084,0.35842904833265016
24089,0.364164907148852
24094,0.3536766134331007
24100,0.3360810431597441
24105,0.3220578580493793
24106,0.25384374536607496
24108,0.7070706695363813
24111,0.8875099486240052
24120,0.42830231256910195
24125,0.6419102201551601
24134,0.6814468595355722
24140,0.35310729533853863
24151,0.3899366665367951
24153,0.30730178771432043
24154,0.37748233940818054
24161,0.3694442307183976
24166,0.35745816547643194
24170,0.631926316803474
24176,0.29788369208392484
24182,0.7359303100854294
24188,0.3363631147412724
24190,0.3425219729012147
24201,0.8744988424905015
24211,0.7203616401201923
24215,0.7324985205590951
24216,0.8831296312850876
24219,0.3170342984634747
24222,0.7186106345340796
24240,0.8998338050955629
24243,0.3885136546671418
24245,0.3539974237803935
24251,0.25639722473674387
24256,0.8868914006944316
24258,0.3204187404254788
24261,0.3967141292211506
24263,0.3541090229137887
24264,0.37680644901819954
24266,0.33118931265146784
24273,0.38029965447950853
24278,0.3326359680705994
24289,0.89380074836668
24292,0.35492825793736854
24293,0.3537129206969465
24298,0.8849944445502761
24299,0.34671350136808715
24303,0.6919460420589938
24304,0.36826370798857894
24305,0.36873982563346175
24329,0.39345340419908964
24341,0.3833609594318139
24345,0.7266359118186386
24353,0.32292946932216055
24358,0.8889607823271429
24364,0.715278899249347
24367,0.37251773140553485
24370,0.6886528567780776
24377,0.3839809141118961
24380,0.3265616997691827
24381,0.3236260697924411
24387,0.3915594097213555
24391,0.3586154938033101
24409,0.8972798591468262
24413,0.320777432569272
24416,0.32454924523134593
24427,0.4796101684901873
24439,0.28675828577571966
24443,0.3670034046249863
24448,0.39562006982666387
24454,0.7668882794141574
24455,0.33762157114465746
24461,0.3052302491799468
24464,0.39810385943862486
24468,0.25469196527066734
24469,0.29913128469102523
24501,0.33067253377754496
24508,0.32998831266987994
24519,0.35860494887038935
24520,0.8782561787100164
24538,0.40252102827308245
24540,0.716422156212389
24550,0.3380357443904436
24552,0.2893891267613304
24561,0.31944902998738006
24577,0.4021673230444778
24579,0.330478428693629
24580,0.3486543557397395
24582,0.33712920105668287
24591,0.7236063498181364
24592,0.3617122741241567
24599,0.7300454680152306
24602,0.32420077742644776
24606,0.34077119854594656
24617,0.31136337175550227
24619,0.7435967607728741
24630,0.2673086726684268
24633,0.7978964716480726
24634,0.6709442577551825
24638,0.3355459431927845
24641,0.44049957976017673
24644,0.34260616171450337
24645,0.7991927496560546
24656,0.371973510853576
24661,0.3007840776685406
24663,0.7162622396873427
24667,0.37006824680311884
24669,0.6941802088553111
24682,0.3854033336193283
24698,0.3370740370184513
24699,0.7398666246692227
24702,0.3340788552669487
24703,0.39744178552323034
24717,0.3886592021494402
24724,0.8888813868305223
24731,0.3126639662824154
24737,0.30982902770621895
24740,0.42541457477543526
24743,0.32569613750734727
24744,0.8841077293685772
24755,0.4286951694351635
24757,0.31520176435087355
24765,0.3753291282472819
24766,0.29003685638761034
24776,0.7274693142543424
24787,0.8868153538528394
24789,0.41400676086810906
24791,0.28574318974606655
24792,0.345486209950346
24804,0.18063350408113876
24812,0.3606652534694002
24816,0.329281910142813
24817,0.3407583248796631
24820,0.6925552465227437
24828,0.3643482964536177
24832,0.32059381833637995
24836,0.3299780888066966
24842,0.7298264798442632
24846,0.34079950203362364
24847,0.3290376680806359
24848,0.8895504485161357
24851,0.7216602650323685
24855,0.7173804389813819
24856,0.3173995349646633
24871,0.4218834509873845
24874,0.3312405276281926
24877,0.38879298406110646
24889,0.3241034027778683
24897,0.34617055814180614
24899,0.7162843103746773
24908,0.3726257706446332
24913,0.7194517193527498
24923,0.3379850118202519
24933,0.3166116946894539
24971,0.33361203948074375
24973,0.903024062465336
24993,0.39838597837571627
24998,0.3692799312252837
25000,0.8552535151958542
25001,0.8654201001101046
25002,0.3820580765146655
25003,0.8873222101130871
25009,0.3331328000735771
25024,0.31805616765922234
25026,0.3371229856182885
25027,0.8890791915473742
25034,0.32533796348370686
25050,0.3572903819068163
25057,0.35900040554696305
25067,0.7494076160479035
25075,0.379138697077891
25081,0.3721304273338781
25085,0.37071096668630926
25093,0.35344524760985
25097,0.4654707602781602
25103,0.3630333521096329
25104,0.4648128546253886
25109,0.35654155715632596
25112,0.7449337329090616
25113,0.388255016947443
25114,0.3497822715964544
25119,0.3084711226698164
25121,0.3259544709742397
25122,0.7673826762073164
25124,0.7142780757336132
25131,0.34945223010092513
25134,0.7299191753839532
25144,0.3386897241313918
25147,0.7382475440827415
25148,0.40475730164957224
25149,0.37011019624019154
25155,0.40954099588856163
25169,0.7343569273167109
25177,0.7272921733763091
25178,0.3456891575485939
25179,0.35234059704454673
25180,0.7241853469490405
25191,0.7037890157335439
25199,0.32082389398145233
25232,0.39559589192458217
25241,0.4011116027880817
25242,0.7312513513684014
25243,0.3244138690681328
25246,0.34336619368041105
25259,0.7295566888699733
25265,0.7306163036048066
25278,0.7501312339013876
25280,0.31658438633915426
25284,0.38314241295394824
25286,0.7347818406438259
25288,0.3321061097251474
25318,0.8934384528956385
25330,0.7466756317846737
25333,0.3688598278022573
25339,0.32258170145106685
25340,0.7220473001975863
25346,0.38967522763613954
25349,0.756422561611651
25351,0.33831339585233766
25361,0.7056521574185398
25366,0.36681943890775487
25368,0.897907170746724
25369,0.3706585046290833
25370,0.38720633908918933
25375,0.20279982634783522
25376,0.7300526363818379
25377,0.3459680652759762
25379,0.41571534113895087
25382,0.5547116526582168
25386,0.5554997034561905
25389,0.5408019105441485
25399,0.41030618427087856
25400,0.8736403483943471
25401,0.6971195075844668
25407,0.3076528717855376
25409,0.3048969239965768
25412,0.3602680874620319
25416,0.2977421957336832
25418,0.3797236586308232
25423,0.3506297491137793
25436,0.3863953532954462
25439,0.324700299333433
25442,0.3977313521423911
25445,0.8768660644616326
25446,0.39771202339369677
25453,0.28998347215668013
25456,0.4219891618452379
25458,0.3773800424137141
25460,0.3806184433477166
25461,0.3293271094800041
25468,0.7379326020778306
25470,0.3828263993556286
25471,0.3555318544669153
25482,0.38468430913112045
25501,0.8318841248721945
25504,0.7128079614214812
25515,0.3410686758108541
25518,0.3654593057427346
25528,0.37171055371936185
25533,0.3387419868024721
25543,0.3108466176237373
25548,0.29237155448891045
25564,0.33641695681278855
25572,0.7352639910689812
25576,0.3586276133143766
25577,0.3870270478888232
25587,0.34107894766333824
25591,0.3627999562757072
25596,0.31605896363252745
25598,0.3314537944655328
25617,0.35022122280829454
25618,0.8260835346315311
25620,0.3292506433539533
25623,0.39999424944158574
25626,0.3432827053106054
25628,0.3557547198844633
25633,0.5268732425175511
25637,0.40514806694496946
25644,0.32035424210704444
25662,0.3114668951798883
25663,0.37158217331416316
25673,0.6720934456321094
25678,0.3061002341299619
25685,0.3216255837600197
25691,0.3395658554874153
25706,0.3375629214338692
25707,0.2922405942189881
25723,0.3861560026455997
25725,0.3641665978471662
25735,0.6988019864852507
25740,0.30022039317635707
25759,0.36938136622607637
25761,0.7115811486077956
25769,0.313863459925194
25774,0.33932970964575015
25779,0.7088002257697497
25781,0.3892080382042602
25784,0.8680782471228179
25790,0.8652649944449374
25796,0.37152321475287575
25816,0.3337603544961874
25847,0.3431100597205589
25850,0.32805352214054156
25852,0.7005447285091271
25856,0.3821901914747398
25866,0.4266292231950734
25867,0.7093945450050669
25868,0.31627693002675
25869,0.38922973120636856
25877,0.7381319705864283
25878,0.32898331571818457
25890,0.3985750740495992
25898,0.7998226103361233
25899,0.347185949655964
25906,0.8766253635976556
25907,0.7423548054553347
25915,0.8792184004906383
25932,0.737489877251383
25939,0.37177718593699555
25946,0.7287058941249679
25951,0.7109158313324818
25959,0.3999180940389442
25961,0.3806126922520785
25964,0.4409842753951609
25969,0.31904834473433824
25980,0.3247443839138845
25986,0.32592619498305725
25992,0.2699212792916204
25998,0.3205580010159954
26000,0.3704441869960599
26006,0.3300029787373528
26009,0.3221296080913226
26016,0.49982997280039104
26023,0.8802261147719799
26038,0.4994794277134918
26041,0.3437204113594133
26050,0.3363318920174221
26051,0.894131439456369
26057,0.3733244535424712
26060,0.19819301103318784
26062,0.3538061888229255
26067,0.9033330111252341
26068,0.32188834594651916
26072,0.37902901689961327
26074,0.745846720697774
26075,0.35467569594796916
26081,0.7278467923851704
26108,0.7082026520668766
26112,0.8870716122395387
26113,0.3101690183248215
26115,0.46320176093679793
26122,0.34199997360485473
26139,0.29471999898097717
26162,0.3992908599420492
26165,0.3282286138752087
26173,0.34820241512507905
26177,0.3401562401343856
26179,0.35145670427392345
26184,0.32059253352198835
26190,0.3227172441098726
26204,0.3717609894559421
26205,0.13071098028764666
26212,0.7020209962083532
26215,0.3349021658577871
26227,0.7337195883673289
26232,0.6963317028467059
26237,0.4521855802128376
26246,0.546623524350767
26248,0.7047120650332531
26249,0.3962902359671531
26260,0.41102466596404935
26263,0.3392991419602731
26267,0.8354827536562102
26269,0.37997645650972306
26271,0.7333370655688354
26273,0.6092443654828874
26286,0.38980810707895724
26297,0.33900073513976703
26309,0.36226374887345275
26313,0.3267882017824289
26319,0.35949076694456106
26329,0.3467028188000732
26330,0.7172618837763641
26333,0.38319372852579625
26361,0.7975915367802534
26366,0.4326281073864875
26376,0.8932274824532455
26378,0.4052598514814514
26382,0.3512439618332784
26389,0.36977857309846845
26391,0.3313858963303406
26401,0.6655823146867693
26415,0.31652812162388083
26419,0.6847983718203015
26421,0.8983924374539797
26422,0.3568326820468539
26423,0.7213001729101495
26424,0.6374193529324701
26441,0.7216483548399802
26442,0.3769019677224643
26446,0.7364737748277096
26447,0.3610234702813044
26448,0.35478859668767093
26451,0.3935634989246996
26459,0.3660637415798456
26465,0.2984192225716275
26476,0.3672135787111234
26481,0.3647627275258079
26487,0.8791142696798988
26501,0.32374337327844876
26513,0.7235510897556154
26517,0.3252608236357961
26527,0.747594913620615
26534,0.7292514059133651
26535,0.8855321951736678
26545,0.3495696299981716
26550,0.30274247979748514
26558,0.3536247996413409
26571,0.7206270098057406
26573,0.4023502747618591
26575,0.38073010603658813
26578,0.35017448906680143
26583,0.7155457889212352
26590,0.3652585102345885
26593,0.7086707641791649
26602,0.288166214676198
26606,0.6890046530125596
26613,0.6892176433063592
26615,0.30122380589082026
26618,0.3408812990705101
26628,0.8858738216513383
26630,0.7273328021695838
26635,0.36333187208475853
26645,0.3826867823855689
26648,0.25651995635788144
26651,0.321410261130841
26660,0.3105660762865063
26663,0.6623218249756481
26664,0.6196347645928065
26665,0.7043769397016476
26673,0.6722861140737338
26675,0.3592903870904483
26676,0.39644048546164784
26677,0.347686155406467
26679,0.45426949869813776
26687,0.41292952242717945
26689,0.44025090777401293
26697,0.3637038701260968
26737,0.7318518919649417
26747,0.8924665183448273
26748,0.39034065004148655
26749,0.3580772895910686
26754,0.8758101624248272
26759,0.37059974413651436
26760,0.732844578071452
26765,0.30214727224221294
26769,0.325243382644818
26771,0.3461030402949922
26776,0.36056906563577124
26778,0.32520709154621996
26780,0.3448393527857209
26783,0.26044056586211983
26785,0.3421157425274693
26800,0.3407370391017778
26804,0.3268387080145328
26812,0.37016548876437744
26816,0.30303557529241826
26823,0.7444391159046546
26834,0.3966975614541732
26836,0.7147054399642151
26841,0.7016910333326399
26845,0.3454243373143713
26849,0.38428801391394685
26854,0.6892884560378647
26858,0.3710121422529264
26860,0.26964389354755314
26866,0.3119238726287456
26871,0.2438915284543098
26873,0.4467052872854096
26905,0.3488870704085889
26907,0.33403260708560073
26920,0.5798489318814405
26924,0.29245016119692074
26930,0.3145879072560019
26942,0.582573283187957
26944,0.3918040222771713
26949,0.6506066946345919
26952,0.8747901280705488
26956,0.35555287015956805
26973,0.33771394370016566
26977,0.3587950215089097
26993,0.6440576989682577
26997,0.319023884154013
26999,0.6323789262884877
27021,0.33845488033326193
27023,0.3677706125046463
27025,0.1438328107751423
27027,0.3662330848442295
27032,0.6474271268548537
27034,0.306141823292246
27036,0.5987959500908683
27045,0.33411970983431133
27050,0.30040655515423187
27051,0.7223243063035453
27055,0.3554865584640378
27056,0.3740169736914128
27060,0.3462116328722821
27061,0.7418947205934203
27066,0.7148120851704652
27070,0.33190304927609177
27073,0.265730986405147
27077,0.7506639267906733
27085,0.38318193716478327
27086,0.3667643954030894
27099,0.419079876380919
27105,0.3977798947925683
27109,0.3543102082645107
27125,0.3064995606996894
27135,0.404319999693953
27139,0.6209918547664102
27140,0.8662671874459035
27141,0.3486732021816535
27142,0.3652385158392293
27144,0.3050078123351217
27148,0.3786486884277716
27154,0.3919823538817034
27162,0.7246478842438794
27175,0.5371150253872987
27176,0.36028622120224646
27178,0.7147805322317174
27197,0.4009432813287765
27204,0.4268430064353832
27205,0.3572110609124442
27206,0.3191784368320916
27207,0.33796479304990995
27216,0.3670034840859173
27230,0.30506768046226146
27234,0.33716757222446986
27241,0.3777847716072265
27249,0.8976454223900149
27251,0.3198810074277116
27252,0.7475758764937298
27256,0.7408494556829738
27257,0.6427222742710761
27263,0.32592327182074143
27268,0.3675761691067205
27269,0.34456138698867855
27276,0.35299060678129196
27279,0.6555842706318833
27288,0.7377444231834791
27295,0.3139118834355851
27299,0.37217819234670246
27302,0.34179584222703907
27304,0.3473218025806358
27316,0.6199686502046318
27318,0.3010213266811005
27330,0.3534418596447761
27333,0.5886316798309219
27335,0.3504748674848987
27339,0.3295266100066639
27341,0.5120142092135366
27342,0.36397292990846325
27345,0.5095895933318796
27347,0.5828808353960143
27354,0.5888710439506112
27361,0.2931942597608214
27375,0.6886646274820145
27387,0.6005837266926264
27390,0.6051065911967676
27392,0.8506254264069616
27399,0.2878875251421362
27403,0.3747019106489929
27410,0.4532370747541645
27423,0.3416424929208957
27429,0.3136915851772439
27432,0.44138414681458166
27436,0.35653031470984864
27437,0.6589287185434444
27441,0.6631276175385549
27444,0.5564075863402839
27445,0.3073710387437976
27448,0.6676489112895297
27454,0.37415906624916556
27459,0.3229343501515055
27465,0.3974070712625526
27478,0.8786087461330278
27479,0.3453057891960112
27481,0.6404168537895395
27483,0.6208655795796582
27486,0.3352271179553666
27498,0.3771141483665544
27505,0.35836014764934193
27507,0.33027092502955574
27509,0.3143598246177883
27514,0.3303407723877326
27527,0.7422233021194474
27535,0.3216092027347468
27544,0.31521527227156143
27545,0.3335400842643414
27556,0.3144328971124092
27563,0.3647929702654287
27569,0.36073188296516717
27585,0.6868153027100007
27589,0.33699248739509
27605,0.3621723094983946
27608,0.7402027331657314
27609,0.3510292500668146
27611,0.2956876120448188
27621,0.5917890776518099
27626,0.7258120351673888
27629,0.35098563888122086
27645,0.7487472327842734
27651,0.33689313613732547
27654,0.3815778846926057
27656,0.7342516551406854
27663,0.7272903080123383
27673,0.31231860069237016
27677,0.333699721839829
27678,0.3437561073572033
27680,0.34567397330811295
27681,0.40829915379805487
27684,0.35134962381738116
27688,0.3291536795002424
27706,0.3715665919773649
27709,0.38257400740862596
27720,0.32784320717808463
27722,0.3518197254799447
27733,0.6619887581742926
27734,0.6738578822979601
27739,0.4043706268107399
27746,0.37937883620730406
27751,0.8248885443964745
27755,0.37355103518028093
27777,0.5051367392608581
27783,0.3174316256435638
27795,0.34587165365052375
27805,0.3798429018402893
27811,0.34847655202769157
27815,0.346473141221946
27823,0.3557987622653184
27856,0.36239492630421366
27873,0.3837199490545736
27883,0.3544618262406944
27885,0.7245151868968905
27887,0.7470626042347761
27899,0.3880649000446934
27921,0.36852902298659806
27924,0.3755628634771766
27927,0.37184874951187846
27929,0.36601766138010133
27932,0.3471623415184495
27943,0.44182923418866576
27945,0.4228501814754125
27952,0.3787546700851414
27957,0.7391947434456266
27960,0.41431051321415086
27966,0.3653409731868152
27968,0.750574703163534
27980,0.7268611991595556
27984,0.343997011129179
27994,0.3868224998000364
27995,0.43305261805540307
28002,0.742211295648412
28004,0.6480813912931892
28006,0.3085492314508309
28028,0.6103084510152077
28042,0.7323265442481196
28043,0.41657247656297747
28055,0.6096748829322126
28061,0.41255126907103845
28063,0.6476155041640993
28077,0.3660427733895759
28090,0.6993790422297721
28093,0.37874557833573935
28095,0.33427257487629497
28096,0.6344729212126781
28098,0.8258480208409743
28099,0.31869613053559337
28111,0.32535090079952006
28115,0.3578286314961891
28123,0.3564931631410284
28125,0.3946471991922249
28126,0.7126313380742951
28129,0.7046157185635481
28131,0.3519945907847694
28139,0.39524524150872725
28146,0.3510524446252097
28153,0.730039237644467
28155,0.383939239852269
28160,0.6595587307009992
28166,0.35437382060401407
28167,0.691531255208108
28176,0.6766898071196904
28185,0.35241860666543445
28187,0.7150749127684417
28195,0.7391700672539431
28203,0.26199308125777715
28206,0.365906036243741
28209,0.3163405592167318
28210,0.34869533612631654
28211,0.33400939849248945
28216,0.34281069040937867
28234,0.35426267303123926
28235,0.742202831670307
28248,0.34885078172508494
28255,0.3452663326974151
28266,0.3667496596819848
28277,0.3283524552471376
28286,0.36225373310485615
28288,0.4222497820339945
28289,0.5793328830065761
28290,0.3506277533279573
28296,0.36336708287784675
28300,0.7327135499293732
28306,0.30124731356910245
28307,0.36495327889944634
28309,0.3566808089041518
28327,0.36301819475229724
28336,0.3563443558747928
28345,0.3671055859163707
28355,0.36072714141172263
28361,0.3196916003514138
28362,0.34116708020856074
28374,0.3155909528570125
28380,0.7198040689805459
28381,0.3875754544234165
28393,0.30455848346766873
28394,0.32160525718302974
28405,0.35781881520846753
28413,0.3253800161697802
28426,0.7342905411971224
28428,0.7400061998251241
28429,0.7395996743641291
28442,0.3784165411001135
28445,0.29709022055593476
28457,0.8825975803678069
28459,0.6730103293210244
28462,0.37387004412277774
28478,0.2907032048474451
28490,0.36531028402182014
28492,0.33868314672846817
28499,0.24845373096241782
28500,0.3909556774277482
28506,0.7330835143911433
28509,0.35341926612113367
28513,0.3501920485821451
28516,0.35603031982294
28519,0.8827014729366992
28526,0.31625958919121744
28527,0.3054369204980762
28528,0.7263581603773516
28533,0.3629950068014973
28547,0.3360687295563725
28551,0.35137851538629317
28563,0.37638682305772275
28566,0.3759109242404564
28568,0.37675815367129495
28580,0.3447916982490531
28589,0.35773407538150065
28590,0.7481212159848601
28606,0.45716464859356326
28613,0.32667061355359034
28615,0.29985626840916385
28619,0.3919451601023883
28629,0.5411102736003347
28633,0.33912148180925833
28635,0.712774627510338
28646,0.3417193061317832
28648,0.6473288663348132
28651,0.3371140500099768
28660,0.712082524045198
28681,0.3689974791221831
28693,0.6002620451093855
28696,0.3326956670008348
28703,0.40867679743717944
28709,0.3554007643375301
28712,0.5982516100628942
28718,0.32955512563995554
28719,0.5603821551434739
28727,0.3026480303602784
28730,0.7377458849556597
28732,0.7237422042373769
28740,0.3539718350561933
28747,0.37088412195580456
28752,0.6873910240365634
28757,0.3613788444830781
28764,0.40208606940830616
28765,0.7229585072823378
28770,0.6575950328066876
28772,0.7139662744073049
28783,0.3618009878513282
28786,0.3265544689429498
28796,0.334264992522304
28799,0.7559515645000957
28806,0.6374949171071912
28807,0.33392020882501416
28815,0.42433714793858573
28818,0.3322070810600568
28823,0.41456098292974186
28824,0.49872531161961353
28831,0.8681103466382996
