shot_id,shot_made_flag
21940,0.2869037546957603
21945,0.2436135595260081
21948,0.652999064901834
21953,0.2808796849097472
21954,0.24857169444295202
21956,0.5398890068719155
21963,0.5186074390204828
21970,0.49442331304247256
21984,0.2649142398129066
21997,0.29116837106125204
21999,0.24969006533075142
22001,0.29647794910083697
22002,0.255944110364163
22010,0.5926315653810372
22013,0.3144729300447523
22022,0.2583923056443365
22024,0.2927070723850733
22028,0.2618965346688988
22029,0.6509193112703078
22045,0.3003309677750755
22049,0.25011227109073353
22064,0.6578417369009463
22069,0.5549722640949651
22074,0.44303698398336233
22082,0.2758128539344224
22084,0.2986873557030559
22090,0.41524354718019746
22096,0.6333329625082813
22100,0.26554867296618856
22105,0.2739404338479291
22119,0.30211796840612803
22130,0.2986863698971636
22152,0.67322694202129
22155,0.29393775356091995
22164,0.2545852183328799
22173,0.2686067714451187
22194,0.429497877118795
22209,0.31354126317064746
22217,0.14521363157757028
22220,0.2750104171265113
22222,0.6122068122548249
22244,0.23622189799759014
22245,0.27925416285163784
22250,0.5070353545976743
22256,0.6995341709455523
22261,0.6906422308662507
22264,0.27377612508446214
22270,0.4747038120280106
22279,0.7074130886734551
22280,0.2907582272348608
22284,0.2840999857122395
22288,0.33319814434754874
22293,0.29818284854932203
22297,0.8951912368716779
22307,0.3214367104369051
22310,0.2609449798635761
22319,0.54821703392526
22324,0.2506538239285764
22326,0.20602849571017534
22327,0.28668819912848487
22329,0.3083533882511348
22331,0.6793114688084692
22340,0.5977678335627814
22342,0.652604723369427
22347,0.4985968249809024
22351,0.3070812993130252
22357,0.31547449784910353
22361,0.2821734193584109
22371,0.3388280273565677
22373,0.3087338847699912
22391,0.528314335886293
22404,0.6823397115990348
22409,0.6589063637546952
22411,0.32196877341703967
22428,0.65101088525471
22436,0.5708655414594909
22444,0.6237940566042544
22445,0.28257234247676566
22451,0.2965700922460127
22463,0.27527608245233814
22464,0.2523890649149948
22467,0.5678256489641196
22472,0.29343820489645056
22485,0.7065220806674509
22497,0.2679982474635043
22504,0.4412455873244583
22508,0.260437975288671
22516,0.25971392864781095
22522,0.25335562759034885
22527,0.5066836830683576
22543,0.6821018124788536
22549,0.2880248801077274
22551,0.5144022619238628
22557,0.5220092322259673
22562,0.27226580312625515
22567,0.2998508620404987
22572,0.3264650270436872
22575,0.2559300924982545
22578,0.5127077282210556
22579,0.30706249626438775
22580,0.3011255284858779
22581,0.26854901928953595
22591,0.6439729868408351
22593,0.2734149497664487
22597,0.3012734507014496
22600,0.4110278294791493
22602,0.48852871234894846
22603,0.49065167441705915
22616,0.5457911296378031
22617,0.2841311625082833
22622,0.40086419446667176
22623,0.3089140358911939
22624,0.5643861353266264
22628,0.2795311264321264
22640,0.2603578335782192
22641,0.2835729175369224
22653,0.49509174214778195
22660,0.253317344956985
22672,0.5098265100360759
22674,0.326704594794908
22689,0.48440981676950384
22698,0.29983543136231455
22705,0.6242730477169323
22709,0.6512127665050054
22711,0.248461153207591
22714,0.6517585152373657
22715,0.2648624422628765
22729,0.4848389491363117
22730,0.4861147113611456
22733,0.2595358419096325
22750,0.21601275095724629
22754,0.6221978631510012
22756,0.6132756182740755
22758,0.5209884850184676
22767,0.668444150721083
22768,0.4353058743280488
22769,0.5585836812004679
22776,0.2468845159922542
22778,0.26154039653102246
22780,0.6330111640796375
22789,0.5130082112572418
22797,0.5008655579106621
22799,0.6657576199392077
22814,0.25453642173797597
22818,0.2848278841633546
22821,0.4852160214593709
22823,0.473993277694288
22841,0.1979670824422777
22847,0.6276437447652199
22848,0.4648798188764688
22862,0.31118377729545066
22875,0.691171494106601
22877,0.6585346756207053
22887,0.2961201261484303
22892,0.24503558731414202
22899,0.6496410226290334
22901,0.6591407187818596
22907,0.3922005474617076
22909,0.39939408559600453
22926,0.40164088326130654
22927,0.38733499415428396
22930,0.3986304558761186
22934,0.38152771943098507
22937,0.3794930084494894
22939,0.6758110102185588
22949,0.35587299541551626
22951,0.40580385985574485
22955,0.3237178086989042
22965,0.8361692845392461
22966,0.6731609180286724
22968,0.9544990198950837
22972,0.39454818369669786
22975,0.3636607612405204
22981,0.32943999382565625
22988,0.3650107396609873
22994,0.37278806576986845
22996,0.7118282155492481
23011,0.6881866980896751
23028,0.42883267473855946
23031,0.35153911759149475
23035,0.30383962279804755
23038,0.43523540443142317
23042,0.4069598232149553
23049,0.7375876945963799
23051,0.9462415975153211
23053,0.32697181233440464
23057,0.7153098983340014
23058,0.41562357931031146
23063,0.39887213827510415
23064,0.35590070457141265
23067,0.3002467827604377
23071,0.37109646668090845
23075,0.25636885573850215
23077,0.6944113742973859
23090,0.35202506977475917
23094,0.4240095081773807
23097,0.3457872046798147
23103,0.3159843492022296
23107,0.6503938389468527
23117,0.31631870208693647
23122,0.33395470715748643
23124,0.31468589389483026
23126,0.2996171670795209
23129,0.704729351161679
23136,0.40846604779299406
23141,0.33702411022088063
23142,0.44470299739055236
23147,0.3496833192415152
23154,0.3896844040879607
23159,0.3164392046591289
23165,0.3787861644610483
23171,0.6560358974652083
23173,0.09321482262235325
23175,0.35534782329255954
23179,0.9353789236694736
23182,0.6981638880716758
23185,0.4206558244524603
23188,0.3509625352652701
23189,0.34818040148729235
23209,0.34616809563334505
23214,0.2990621834913696
23215,0.36708373696038077
23233,0.36741282964906874
23241,0.39760069324049374
23252,0.34261410813969895
23255,0.36853505204829484
23263,0.29765792631357313
23281,0.31819205330128675
23282,0.30396342771222895
23289,0.2996891538056156
23292,0.2973678501499767
23296,0.3791659614014991
23297,0.32711079471275983
23301,0.3069427078374675
23302,0.360987230370552
23304,0.3114951381945712
23309,0.3714326220073143
23312,0.4057523140674384
23316,0.35564786558633465
23321,0.3357415724408451
23342,0.355490974395124
23344,0.29926536694876277
23350,0.32783379331194396
23367,0.6800796892390213
23368,0.3138311008576526
23374,0.3079833753779444
23387,0.301219171329263
23389,0.7144014735617898
23399,0.7044415033593722
23403,0.7084934709805328
23406,0.948568029056965
23414,0.3708578884986268
23415,0.2174930656097808
23419,0.7041267652252373
23436,0.37778827126741177
23439,0.8331424523645294
23444,0.3933097540860402
23445,0.36850388676556434
23455,0.26887580729065413
23469,0.3085893204418445
23472,0.22653465440940604
23477,0.3199333783668456
23478,0.6734180359497917
23479,0.38159773008818254
23487,0.3646308316296653
23490,0.3734326726815772
23491,0.7123537370842921
23492,0.303906476707674
23494,0.3467232645065692
23496,0.29981021555673737
23497,0.3311762554430223
23506,0.3007874666582643
23515,0.3659295071662817
23528,0.3129285247283804
23532,0.35452857018151285
23549,0.5243160319232811
23551,0.3003625274092839
23552,0.2901803683557524
23555,0.3541224113858834
23556,0.33258263893350526
23564,0.705491435741607
23583,0.37460068589463485
23592,0.3501578753663519
23597,0.9489015121345367
23601,0.30857870679653976
23605,0.7006434479275087
23615,0.30984069304914874
23619,0.4106354473079511
23621,0.9140005092395822
23626,0.6970085880794665
23635,0.4245397412450571
23637,0.36868069865855646
23640,0.3360117375185215
23646,0.31485098556023683
23655,0.305993334394559
23672,0.6611782489921953
23673,0.3578646991047043
23682,0.3049392805265997
23683,0.38297331249265926
23699,0.3593537295195335
23704,0.7289353080900755
23707,0.956699012772473
23713,0.3727131278275995
23714,0.31621366463532297
23716,0.3537122573174109
23718,0.6674952331981747
23721,0.22649968882868826
23735,0.3553462917157151
23737,0.39387452086671704
23744,0.2888426124365867
23749,0.7292432054216436
23755,0.4454979526317893
23769,0.7245401703668841
23772,0.38518550952523456
23773,0.16119549885916706
23774,0.7049324522614406
23779,0.2333131554780579
23782,0.43468803158885116
23793,0.4073395442719676
23803,0.9522993720271753
23828,0.7134497691898415
23833,0.7037588381463664
23834,0.6920926142196139
23844,0.3427325060770189
23845,0.7111589221995358
23852,0.7095492908648562
23855,0.6989190207797218
23867,0.2942700241287873
23872,0.6879852348149176
23874,0.41494962470325825
23880,0.29396885369485104
23886,0.2939093997699415
23898,0.3527947986525275
23900,0.2868159979424632
23903,0.2775277722987318
23907,0.3082709616826014
23908,0.7153406349916089
23912,0.28556875818842153
23916,0.2923126470851872
23917,0.35870492987665287
23918,0.3280356562237508
23922,0.3950884215756475
23928,0.31296840538140935
23940,0.7088382308398335
23944,0.5193426412482488
23945,0.40422181111675115
23951,0.29300949836770035
23966,0.31806214137638245
23970,0.3208013919838454
23971,0.38118560643447424
23976,0.6923035787388995
23980,0.3083780379851473
23987,0.9585467913210872
23988,0.3290014157937078
23993,0.3820524148492772
23997,0.3117809637754858
23998,0.3415970730374378
23999,0.7946872604874554
24010,0.6949353719817466
24015,0.7117878357314142
24023,0.34580228954769376
24033,0.32698323738739266
24046,0.692634288039628
24060,0.38730567953791517
24062,0.3376271149656067
24065,0.6983942377883651
24070,0.3928378107586341
24071,0.2071441381094666
24073,0.3293925799643559
24079,0.36696681474156556
24082,0.9532146967349274
24084,0.3725926275996513
24089,0.3721723480443483
24094,0.37156511537677905
24100,0.35798191274118263
24105,0.3212079707125888
24106,0.20533555721582875
24108,0.7049002505786871
24111,0.9576807612241081
24120,0.4211405430703874
24125,0.6478884961371496
24134,0.6785537140293928
24140,0.3626726398384731
24151,0.3679517323878343
24153,0.2961613850705267
24154,0.3914445888287561
24161,0.37282718569212037
24166,0.34517278592761413
24170,0.6011259058013689
24176,0.29411911078489794
24182,0.8038521661481857
24188,0.33851195006702617
24190,0.36105704716975406
24201,0.9373313512278727
24211,0.7055353357413758
24215,0.7219447798114214
24216,0.9415898565012604
24219,0.32193739071230826
24222,0.7074978018482214
24240,0.9603563039075916
24243,0.40001760829387667
24245,0.37576957505168473
24251,0.2103573780660946
24256,0.9439530328627812
24258,0.3200673826551227
24261,0.4322494182451283
24263,0.3518503387101418
24264,0.40292810480131314
24266,0.32244586837586364
24273,0.3907915013957691
24278,0.33297963905400574
24289,0.9570658688295923
24292,0.3716083806838682
24293,0.34155465936218654
24298,0.9415616524600163
24299,0.3297990892896583
24303,0.6806830938138773
24304,0.40212532778187243
24305,0.39640993075469155
24329,0.3879899845055643
24341,0.36750615775824436
24345,0.7328675290783653
24353,0.3377794314394561
24358,0.945913614607898
24364,0.7028752663134832
24367,0.3989883435785711
24370,0.6620692716735048
24377,0.4079536075825251
24380,0.3332748859596486
24381,0.3245408565400827
24387,0.39012650109303926
24391,0.34408621987732296
24409,0.9623231351353125
24413,0.31688205988878004
24416,0.31802807016821616
24427,0.4455703342661089
24439,0.2733638532924671
24443,0.37610575042115235
24448,0.41118088814593146
24454,0.8088420025366516
24455,0.337963087106827
24461,0.30564345359805223
24464,0.3981287792609732
24468,0.21488088845502007
24469,0.2919544595963758
24501,0.3387603969277311
24508,0.3333996921097682
24519,0.3873371527153929
24520,0.9489361364414781
24538,0.4311657662844516
24540,0.7055484784083266
24550,0.3455922477365311
24552,0.28377110268649247
24561,0.3219358563393172
24577,0.42591189001651286
24579,0.32159686107629165
24580,0.335875373398739
24582,0.3335351261898054
24591,0.7379935426568107
24592,0.38227838041298595
24599,0.7213110306759645
24602,0.3263122750366672
24606,0.34480037940476643
24617,0.3157264563239672
24619,0.7335528181427797
24630,0.231478784496258
24633,0.8324120258195715
24634,0.6800716652285806
24638,0.3355988683287126
24641,0.39466707852615873
24644,0.35922391205027304
24645,0.8309586721667777
24656,0.3594455094609301
24661,0.30334758359103936
24663,0.7041166172182652
24667,0.38686364700666076
24669,0.6766189512215894
24682,0.41732514506111035
24698,0.335306520272924
24699,0.7416192020600738
24702,0.3461520407930661
24703,0.4340310691659667
24717,0.42252537980181587
24724,0.9611146630382607
24731,0.31944071009665886
24737,0.31240076024730024
24740,0.39366164058579955
24743,0.3254718002130933
24744,0.957551372028848
24755,0.4431996402693694
24757,0.3122505811192504
24765,0.3850597724819278
24766,0.27413236723671464
24776,0.716607180114244
24787,0.944356585425856
24789,0.45094638387119157
24791,0.2530824618265371
24792,0.3174828103373386
24804,0.11470387484630512
24812,0.3868368998682602
24816,0.3327743220977223
24817,0.34704518520328453
24820,0.6700011847324423
24828,0.39051916633285566
24832,0.3179654515231622
24836,0.33494788281483545
24842,0.728718376774667
24846,0.35237463896713583
24847,0.3210919730253955
24848,0.9604185259544572
24851,0.708917451820205
24855,0.7058936897089
24856,0.3257932937798589
24871,0.4256295670788396
24874,0.3337877630719925
24877,0.3902103935852853
24889,0.3321117344348421
24897,0.35994457569545535
24899,0.7155328983079221
24908,0.39819624239146517
24913,0.7039436023929446
24923,0.3046533754013689
24933,0.3092898806431066
24971,0.3394889557919165
24973,0.9578006035460265
24993,0.43358161748551083
24998,0.3904872507384708
25000,0.9101450394108552
25001,0.9257700394108552
25002,0.4100123213367963
25003,0.9457994758023034
25009,0.33141033608800163
25024,0.3234648424831371
25026,0.3423426838582755
25027,0.9515452579508521
25034,0.3187482199872409
25050,0.37156390365433306
25057,0.36599870252897276
25067,0.7347265648603518
25075,0.42059753635999125
25081,0.3974999221245569
25085,0.39488725679029363
25093,0.3548444431922952
25097,0.4042700620621749
25103,0.34637780887992653
25104,0.406989968924547
25109,0.393922869109521
25112,0.7427951896316072
25113,0.3991537286066291
25114,0.37259050980075925
25119,0.3030807277430023
25121,0.3308045387213554
25122,0.7740143202468269
25124,0.7085167049768102
25131,0.36101807081440085
25134,0.7281849395943147
25144,0.3270534906227397
25147,0.7313041592003917
25148,0.4244259008678236
25149,0.3772726600248501
25155,0.42178157133740035
25169,0.7342257090854911
25177,0.7230767188052479
25178,0.36215329205003177
25179,0.37130206933321724
25180,0.7177777808813067
25191,0.727473470643164
25199,0.3170474124213733
25232,0.4458068921292257
25241,0.4093148518541722
25242,0.7130580241446908
25243,0.328042498710302
25246,0.33834963152909525
25259,0.7287342485574961
25265,0.752136797385599
25278,0.7516621401829238
25280,0.3208559767465714
25284,0.4139330358697806
25286,0.7294391771761743
25288,0.340538492756317
25318,0.9536196152094554
25330,0.7506526037366128
25333,0.3979505219001631
25339,0.33925058750123777
25340,0.7145636988029991
25346,0.4017061389892203
25349,0.7620628072059223
25351,0.34338775530038257
25361,0.6824777671494162
25366,0.3855170535292645
25368,0.9623784158079463
25369,0.38494432272852896
25370,0.4155852685792895
25375,0.13086545027316884
25376,0.7246368465759644
25377,0.33531136417582064
25379,0.40219033081622657
25382,0.4738947895269555
25386,0.4608185240034801
25389,0.44965284435453656
25399,0.40416551902931047
25400,0.9412894280674585
25401,0.6847748674299543
25407,0.3056542378537017
25409,0.30542021200946085
25412,0.38678640628581384
25416,0.2932315034549411
25418,0.405114712767717
25423,0.3695722245284146
25436,0.40501193659015067
25439,0.3308583015131495
25442,0.394846277137166
25445,0.9486091412734521
25446,0.4158006908346763
25453,0.28696714502076937
25456,0.4368449121989662
25458,0.4077763797567263
25460,0.4063331761317864
25461,0.34361707382233486
25468,0.7663146607986936
25470,0.3973683484906202
25471,0.3536878881871942
25482,0.3949102283226027
25501,0.842026633853332
25504,0.7186897562072212
25515,0.3452224357504209
25518,0.4033246271556884
25528,0.3942775795942739
25533,0.3478272950964803
25543,0.29520701528834953
25548,0.2662970945812239
25564,0.33978337131698544
25572,0.7234371989323878
25576,0.34617010541985715
25577,0.4155852685792895
25587,0.3331033445215466
25591,0.33993579830788617
25596,0.3245013599371078
25598,0.3407844445201824
25617,0.36218320722953934
25618,0.8412567498314174
25620,0.33020517447651926
25623,0.39569980518296954
25626,0.3277305314409925
25628,0.3325611239789305
25633,0.4185780263101437
25637,0.3939963246575985
25644,0.3174777612548866
25662,0.3086439956106732
25663,0.41197603967983676
25673,0.6491548174697701
25678,0.3183680915351791
25685,0.33680969117419207
25691,0.3440768326359386
25706,0.3522592262511035
25707,0.27689847647684196
25723,0.3772541461001623
25725,0.37675343499613634
25735,0.6816963393422146
25740,0.29656793765942197
25759,0.35724182474889454
25761,0.699376289205617
25769,0.31787112080834046
25774,0.3436361220700099
25779,0.7147898617821408
25781,0.3863077946946958
25784,0.9313197042953959
25790,0.9230180205857612
25796,0.3781518939376751
25816,0.3401303567955999
25847,0.34898183586704906
25850,0.3330977570602507
25852,0.6902727064638178
25856,0.3423857090455181
25866,0.3808720113372333
25867,0.7039973410547171
25868,0.32266636742773636
25869,0.4188084026209181
25877,0.7305293508668169
25878,0.32077959182413507
25890,0.4271326662951137
25898,0.818867138276973
25899,0.3146162614677229
25906,0.9455178087624456
25907,0.745237316112201
25915,0.9497168785191246
25932,0.7193822051548624
25939,0.3896909000271453
25946,0.7162004375521307
25951,0.6939403210624238
25959,0.44513395510907094
25961,0.37967135488284737
25964,0.4005540407750509
25969,0.3194085349373819
25980,0.33663666947975235
25986,0.3238283730831345
25992,0.2386583145348103
25998,0.3150633203268532
26000,0.400375912251146
26006,0.31833927697845993
26009,0.316893288048375
26016,0.4423652997393548
26023,0.95224872407489
26038,0.46509077054649856
26041,0.36694600839334296
26050,0.3424540701931963
26051,0.9617794440634435
26057,0.3898121145927138
26060,0.13568147028243321
26062,0.3746475075982329
26067,0.9631289062199273
26068,0.32620656008939186
26072,0.40382799131346814
26074,0.7127589264276717
26075,0.377536779481231
26081,0.7228724348010467
26108,0.7022922173325746
26112,0.9576482055311836
26113,0.308699701236602
26115,0.4443723739668054
26122,0.34102509196188885
26139,0.293208255598984
26162,0.42447771255384614
26165,0.341349481147368
26173,0.35853342214271644
26177,0.352860713026251
26179,0.37867124673294233
26184,0.20801026850993343
26190,0.32207462808554993
26204,0.3897373377825293
26205,0.03941289622717016
26212,0.6999258521859038
26215,0.32783612263038564
26227,0.7230460818145876
26232,0.7103932566930231
26237,0.43046291698176453
26246,0.5394175855301945
26248,0.7116162826001224
26249,0.39901106152525667
26260,0.453591840860068
26263,0.3465858817220642
26267,0.9226399645449759
26269,0.4045522534694411
26271,0.7305469565700087
26273,0.581292430725442
26286,0.4341521027920425
26297,0.34011586504105823
26309,0.35829509214958355
26313,0.30356278090501576
26319,0.3865349918161064
26329,0.33708054515082
26330,0.7121505105458992
26333,0.41229890036471034
26361,0.8253573858288019
26366,0.432128646503895
26376,0.95958513395319
26378,0.4107287339484713
26382,0.34022674440024725
26389,0.3797958170573926
26391,0.32470242375188485
26401,0.6412704475988821
26415,0.31966743442960927
26419,0.6332740599636342
26421,0.957899272171944
26422,0.371551981016283
26423,0.7135013988807943
26424,0.597510845202344
26441,0.6717427881434646
26442,0.403972932463308
26446,0.7250000186302429
26447,0.37849527843195174
26448,0.3670118410851497
26451,0.407806308217811
26459,0.3840996071938728
26465,0.2840693216538262
26476,0.37341037572796043
26481,0.3709743322495745
26487,0.9473217425957007
26501,0.327747661754767
26513,0.7198306941788488
26517,0.3285277977678115
26527,0.766611619748784
26534,0.7217698203098024
26535,0.9607695935665626
26545,0.35548253735104296
26550,0.3014359456099688
26558,0.3515065039093463
26571,0.7062937563690717
26573,0.4167055229766232
26575,0.39212601903969946
26578,0.39388813939268663
26583,0.7477901678831471
26590,0.38375709558847504
26593,0.7112041824635714
26602,0.27778839698305025
26606,0.7332109307729785
26613,0.7075928794744875
26615,0.28889453568757295
26618,0.3469102688940975
26628,0.9448275213498762
26630,0.716681770252702
26635,0.3762019259043896
26645,0.4100983993949954
26648,0.21852454433305318
26651,0.3177986700726213
26660,0.30635576878108073
26663,0.6251976729191916
26664,0.5609516044232781
26665,0.6887282921721147
26673,0.6799727155037294
26675,0.36918691535788667
26676,0.3659545136794726
26677,0.3514542791522345
26679,0.4472451692167863
26687,0.40408540803141174
26689,0.43993492505016174
26697,0.3657431864477065
26737,0.7234189172796475
26747,0.9586595915057294
26748,0.4135047009824759
26749,0.3689901112482976
26754,0.9342378750569738
26759,0.3858443640937893
26760,0.7281891847204464
26765,0.3003617657031216
26769,0.3134534389793095
26771,0.34961491889516794
26776,0.3649305001209163
26778,0.32968885313891305
26780,0.3504277556013811
26783,0.21610032766913967
26785,0.34217619656748455
26800,0.3430325712993321
26804,0.3295665439094252
26812,0.39020764280066944
26816,0.29604623112106343
26823,0.7441709206158286
26834,0.4319289051270284
26836,0.6954509331718568
26841,0.7038766732954922
26845,0.357781704196426
26849,0.4025024460729866
26854,0.702875897785363
26858,0.38897500870429413
26860,0.22108395379807577
26866,0.30376703794769444
26871,0.19803803244592172
26873,0.43870660788430704
26905,0.354723410054427
26907,0.3334962736780042
26920,0.5833363331572452
26924,0.25694349819386
26930,0.29401513279375635
26942,0.5659808545881442
26944,0.35295080747373603
26949,0.740820879824556
26952,0.9479270563730167
26956,0.35977627754675545
26973,0.2966346228141561
26977,0.3411532335629457
26993,0.6390723828131484
26997,0.3196624521401701
26999,0.5956318827497793
27021,0.3412296596344825
27023,0.3876836201520606
27025,0.05106125682656559
27027,0.3842005678946081
27032,0.6030333103131547
27034,0.29296757279559704
27036,0.5800208225546
27045,0.32621870263954167
27050,0.29637526104474216
27051,0.6968589113899235
27055,0.36772920171608614
27056,0.39571815088026563
27060,0.3559035583482232
27061,0.7315986748204889
27066,0.6931840582785809
27070,0.33056633711167643
27073,0.22704458557064205
27077,0.7538582301309946
27085,0.40327629078161886
27086,0.38679278691999985
27099,0.42608265038261894
27105,0.4148149430467878
27109,0.34778724407516637
27125,0.3042236038589767
27135,0.3852468997583053
27139,0.5759178166451375
27140,0.9268970659291736
27141,0.35781735242454604
27142,0.37453071897079593
27144,0.2999497830067932
27148,0.3931588899857002
27154,0.40134154473187944
27162,0.7179078756340129
27175,0.5550806190938883
27176,0.3721847509813133
27178,0.7331759795163769
27197,0.3669390045280755
27204,0.3569805098293298
27205,0.3712345252652929
27206,0.22209473598995672
27207,0.3411898732597551
27216,0.37661800017789115
27230,0.3077198728874786
27234,0.30763080673909626
27241,0.40652160113387037
27249,0.9577679828493377
27251,0.31359938554934563
27252,0.7447940453796151
27256,0.7370998266915443
27257,0.5995330805221349
27263,0.3231936848530143
27268,0.3758713919852318
27269,0.35377549037756784
27276,0.3661579801268974
27279,0.6424845974564313
27288,0.7342597319439725
27295,0.31039946772848803
27299,0.4067712797473654
27302,0.3477538325132363
27304,0.3488701000542064
27316,0.6793382633831389
27318,0.29478133187045386
27330,0.3661455228858551
27333,0.5718903419901256
27335,0.3413039027670087
27339,0.3264474411850838
27341,0.5146574670453855
27342,0.3560022938031274
27345,0.5562714234610321
27347,0.5771865847340671
27354,0.5634522968129079
27361,0.2707356019591407
27375,0.7115746850424476
27387,0.620940976538596
27390,0.61410905966534
27392,0.915484507821472
27399,0.2854341552914256
27403,0.3327239032344545
27410,0.44824232325848823
27423,0.33705779412214454
27429,0.3108625900997524
27432,0.4200311613563158
27436,0.3623805225667551
27437,0.6612453099473894
27441,0.6705898583744008
27444,0.5793298583018507
27445,0.30574204135079713
27448,0.6470161012255284
27454,0.3906953833274942
27459,0.31944505402365764
27465,0.3792194593722502
27478,0.9313478496284409
27479,0.34859962537845224
27481,0.6258238051443605
27483,0.6237638803617844
27486,0.33151180891352605
27498,0.4006752316375377
27505,0.3715086632450194
27507,0.34522849055147353
27509,0.3110741005333655
27514,0.3338226319740858
27527,0.7364764348870081
27535,0.31371229563873115
27544,0.3113017817980207
27545,0.33287551708127117
27556,0.31854615687699167
27563,0.3760648044666016
27569,0.3796687250056484
27585,0.630807592904908
27589,0.33369298668430125
27605,0.37188031068228766
27608,0.7314084783772761
27609,0.3631188787430377
27611,0.28558270743829756
27621,0.5745890465390082
27626,0.7202418108891595
27629,0.3717097247547897
27645,0.7388499288801029
27651,0.33244859760599454
27654,0.38717814240460774
27656,0.7363795484153455
27663,0.72481638861902
27673,0.30611745548318564
27677,0.3592979680987989
27678,0.35194942901078063
27680,0.3528023890643158
27681,0.43731726929335685
27684,0.3817916715260203
27688,0.3285697367906409
27706,0.37836675574567324
27709,0.36606941624402295
27720,0.3081956582946536
27722,0.35204511086085355
27733,0.6667813419640636
27734,0.6901339852658632
27739,0.3612336942133021
27746,0.4104510868366704
27751,0.8497832276220202
27755,0.3883504356835662
27777,0.5541483685400521
27783,0.31691548413288984
27795,0.34056874310308993
27805,0.4035521293963461
27811,0.3443783649717002
27815,0.355191677691785
27823,0.36752970045479894
27856,0.37711081423507453
27873,0.3989446581610525
27883,0.36709466376840744
27885,0.718336462270982
27887,0.7597607187879609
27899,0.4096616749210322
27921,0.3835702511954834
27924,0.40058557435903963
27927,0.3872892787843149
27929,0.38121386999684015
27932,0.36179814190800985
27943,0.469063033979519
27945,0.45064792537988724
27952,0.40492759387312777
27957,0.7295635199800976
27960,0.4353661420839682
27966,0.38234781716863997
27968,0.7484404982721173
27980,0.7145660227478059
27984,0.3384597509862001
27994,0.3980286763705577
27995,0.446916589262621
28002,0.74231002305442
28004,0.6462129227501121
28006,0.30699947839466857
28028,0.7176171762099157
28042,0.7393824802039709
28043,0.4315683587510348
28055,0.6036608570049966
28061,0.4125409211157234
28063,0.6130178306171916
28077,0.38638065231731733
28090,0.6873587148588483
28093,0.4021373022730179
28095,0.3379334585481287
28096,0.7238564072882846
28098,0.8596886248265405
28099,0.3158135709713845
28111,0.32513145149280326
28115,0.3707940131620352
28123,0.3577681877566872
28125,0.3857416500488844
28126,0.7215891170991113
28129,0.7131144622658392
28131,0.3418379358285099
28139,0.3848706730487894
28146,0.3626973650349099
28153,0.717271864036165
28155,0.3994021210591484
28160,0.6049473019084561
28166,0.37458015490226204
28167,0.6631025191889695
28176,0.655599546684674
28185,0.367218425542029
28187,0.6987033647948503
28195,0.734972716539205
28203,0.22551461479352988
28206,0.37909894296523544
28209,0.3126698587672643
28210,0.36200426784607775
28211,0.33642069432691146
28216,0.3447163261257743
28234,0.36069063854024175
28235,0.738995638547201
28248,0.3622988611034028
28255,0.35296167305475684
28266,0.37802893576603
28277,0.33371118146306084
28286,0.3805299170789625
28288,0.37086321792534105
28289,0.5579503847230193
28290,0.35668340962966194
28296,0.3660215797087837
28300,0.7342837147731847
28306,0.29429276812689587
28307,0.37699938017476264
28309,0.36673627651269003
28327,0.37463295769975247
28336,0.3719734016263785
28345,0.38828433771171367
28355,0.36823585391962865
28361,0.3126846810578564
28362,0.3445136095402527
28374,0.3122902136914698
28380,0.6970290989499273
28381,0.4193614094234507
28393,0.30163032283277447
28394,0.3219412617853594
28405,0.38176130169501576
28413,0.33883288991343585
28426,0.7220140862186966
28428,0.7196932833985006
28429,0.7315651011994396
28442,0.3911906340306956
28445,0.29223880600549973
28457,0.95112109774223
28459,0.6404881768748143
28462,0.39536261379937476
28478,0.2746955399703458
28490,0.37709792730320446
28492,0.34424915364309283
28499,0.21029477537857932
28500,0.42533155515703824
28506,0.7213980115988421
28509,0.3716517917937981
28513,0.3521831260074041
28516,0.36127253903285467
28519,0.9509914813546235
28526,0.3155152541026164
28527,0.3020650727543082
28528,0.7181656489539512
28533,0.3862620824618299
28547,0.3453126945426756
28551,0.35601618645634925
28563,0.37501031137671514
28566,0.37958413976686906
28568,0.38802667824121706
28580,0.35308746008114367
28589,0.3620537593833212
28590,0.753627635020381
28606,0.38778114637059047
28613,0.31670276522432234
28615,0.29661460853857646
28619,0.41655336827080836
28629,0.5481985947218997
28633,0.3530270641271569
28635,0.7062397096250966
28646,0.3478655538669414
28648,0.6273526965577789
28651,0.32503428606379137
28660,0.700019651455741
28681,0.4049579373050035
28693,0.6223123767417438
28696,0.3336327835811419
28703,0.38256150395074484
28709,0.34343959656646816
28712,0.6855562638497619
28718,0.3178929815381579
28719,0.5598227512290899
28727,0.29348000218211856
28730,0.731000547866069
28732,0.7304581763780974
28740,0.3677545500505952
28747,0.4064126710222959
28752,0.6928800557412198
28757,0.36095567999776235
28764,0.37608684664849024
28765,0.7273774338259098
28770,0.664633644405415
28772,0.7625824440597777
28783,0.3499993485904326
28786,0.3407385555920737
28796,0.3433728662874062
28799,0.7862355440004001
28806,0.634219052211133
28807,0.3343533433910873
28815,0.41527596812473844
28818,0.34688457269320017
28823,0.40545828121941097
28824,0.5767052229611087
28831,0.9274506818693813
28834,0.5518433753824524
28841,0.31573837678229727
28848,0.7152074929466452
