shot_id,shot_made_flag
21934,0.5146794974308434
21940,0.2962954086016651
21945,0.2771759758571914
21948,0.6376366089487899
21953,0.27875365099302163
21954,0.2584189089328959
21956,0.5446358232239183
21963,0.49661567198684164
21970,0.5137406812030729
21984,0.271170330199936
21997,0.29882831666260923
21999,0.2716516131170203
22001,0.30038364482914165
22002,0.2658649749389016
22010,0.48898220695922445
22013,0.2980241115640523
22022,0.2477015805854335
22024,0.28257484018425477
22028,0.251502885625139
22029,0.6265474933564279
22045,0.29114826885288336
22049,0.2577107248183498
22064,0.6407905291975231
22069,0.5906450510121989
22074,0.4624122275276062
22082,0.26325779071025274
22084,0.3017106793514494
22090,0.4039393181041233
22096,0.602342598768278
22100,0.27346019013746037
22105,0.27817115126764874
22119,0.29501625690261435
22130,0.2959010565802799
22152,0.6457018367552385
22155,0.3079784410898397
22164,0.2410670348537629
22173,0.2695013622268754
22194,0.44917163761124645
22209,0.2854812826473712
22217,0.17281974453457205
22220,0.2856353776888431
22222,0.5821804761891689
22244,0.21570545381637912
22245,0.2898397905419209
22250,0.5231323454508159
22256,0.6685290898556033
22261,0.6575740082035135
22264,0.2619062144640959
22270,0.46530589884892865
22279,0.723684646102551
22280,0.279972594334374
22284,0.26555963122038045
22288,0.33256396499713203
22293,0.29575727362710225
22297,0.8479834259736335
22307,0.34297331376389467
22310,0.2624337050431745
22319,0.5563188542401563
22324,0.2534227438933482
22326,0.2380865162044593
22327,0.3004907792835668
22329,0.29837980276093684
22331,0.6611613839240306
22340,0.6308887532113765
22342,0.6386740546530336
22347,0.5135464113247935
22351,0.28861476663691843
22357,0.2978495881815476
22361,0.2850614521422009
22371,0.3402975620234209
22373,0.29538800401414156
22391,0.5210741315831542
22404,0.6448510247055246
22409,0.6420267482615765
22411,0.3247284791337523
22428,0.6243766263534769
22436,0.5424344841080161
22444,0.5876519622162221
22445,0.30108414540551204
22451,0.2898315123559977
22463,0.2926215506942262
22464,0.25164789177572344
22467,0.5509544461055408
22472,0.2888677455910599
22485,0.599613810734948
22497,0.28130825242843327
22504,0.41461010975602486
22508,0.25915209778240117
22516,0.2592906498580974
22522,0.2588375441237069
22527,0.48826832047117885
22543,0.6774133614420459
22549,0.28806978722163334
22551,0.5786336574897077
22557,0.5137991418963865
22562,0.26214874727500403
22567,0.28932093662102654
22572,0.3195555611874398
22575,0.2604777953338688
22578,0.5039171316457725
22579,0.3064574556208699
22580,0.29162449985056904
22581,0.2572326164963095
22591,0.6234647649448148
22593,0.2805083729281927
22597,0.2840595948523115
22600,0.408162488044349
22602,0.5174582331168911
22603,0.5237494421134642
22616,0.5242069560756126
22617,0.2731214977503682
22622,0.36513549975646514
22623,0.2985185191023073
22624,0.5612227633729909
22628,0.2693658718815603
22640,0.2735309163991716
22641,0.27962646928501234
22653,0.5038709040343287
22660,0.26732012032861135
22672,0.5121429374632811
22674,0.306339943153251
22689,0.4981165908472388
22698,0.2964475989630344
22705,0.5937792683242716
22709,0.6289422704459255
22711,0.26745843828176424
22714,0.6222547110036494
22715,0.2652881717140631
22729,0.5062312343560988
22730,0.5171822039817234
22733,0.26913398531202226
22750,0.2043392245953774
22754,0.5867107493512272
22756,0.6028549218358163
22758,0.5764011158662197
22767,0.6154053636379233
22768,0.43740101647831464
22769,0.5535052494094611
22776,0.265780781502759
22778,0.26105985675980126
22780,0.6364775682408705
22789,0.5206692086860913
22797,0.518761531108098
22799,0.6364409689668804
22814,0.24491585037951008
22818,0.285483643089907
22821,0.46994020801721254
22823,0.49204304285418465
22841,0.20916518198242617
22847,0.5849646970630247
22848,0.4743601065032045
22862,0.30277979121490417
22875,0.6512126311250641
22877,0.6261234190428966
22887,0.2915274685677405
22892,0.26002113890311873
22899,0.6348379690876798
22901,0.6501849422252234
22907,0.3732586769708184
22909,0.4145096919365858
22926,0.4154083514285556
22927,0.38479256361088215
22930,0.3937309250001022
22934,0.3715050523716781
22937,0.37035986132625853
22939,0.6783656199567072
22949,0.34792645241041753
22951,0.4210693653572
22955,0.3312694352035025
22965,0.7958115939608905
22966,0.6721896829790741
22968,0.9101190666512535
22972,0.42759189243632767
22975,0.3931617364867812
22981,0.32563867382520506
22988,0.3918872714942295
22994,0.36365336247110314
22996,0.7225693475733745
23011,0.6762587902223554
23028,0.4419600944077986
23031,0.34971148525365325
23035,0.3188404104503485
23038,0.45234154445333713
23042,0.41221565787112824
23049,0.6877205253892367
23051,0.9114113845968529
23053,0.32516487932068994
23057,0.7161243576258611
23058,0.44900279946022625
23063,0.39348199308667864
23064,0.34864419079996256
23067,0.30919116911568423
23071,0.38280640523017506
23075,0.31224564783032044
23077,0.696887421395044
23090,0.34864353380370827
23094,0.4458684492777748
23097,0.3420284834453511
23103,0.31208926806015114
23107,0.6716990580863831
23117,0.3232055666542045
23122,0.3319995158569673
23124,0.3157907767870819
23126,0.32032772741401816
23129,0.6980820374313754
23136,0.4174376277264388
23141,0.3360809474990908
23142,0.4521816100330944
23147,0.3520048241328533
23154,0.41935130779985014
23159,0.3126177257693249
23165,0.4078699897324257
23171,0.6632333401038146
23173,0.09701590429528019
23175,0.34864530445716485
23179,0.8840013566196394
23182,0.6926489080870787
23185,0.4330223544312187
23188,0.35138960278610787
23189,0.35955557615576095
23209,0.31824402281445097
23214,0.31049632779279923
23215,0.33376155481245506
23233,0.3604742341162295
23241,0.41254728991540973
23252,0.33933302440311874
23255,0.3896171154486661
23263,0.32372041702739063
23281,0.3049204024272616
23282,0.3072082155382597
23289,0.2972395560087956
23292,0.2944855016937676
23296,0.3845488373201542
23297,0.32912096242485345
23301,0.30176776605257005
23302,0.43016292702812686
23304,0.30512617243043133
23309,0.3652130618333992
23312,0.42250429830422764
23316,0.3594293340759114
23321,0.34039145291811
23342,0.35483534867635524
23344,0.3038702598184784
23350,0.34856037042908916
23367,0.6865088470702978
23368,0.31382321131431895
23374,0.3163738338642758
23387,0.30468715366033206
23389,0.640047335242008
23399,0.6831634893688543
23403,0.6835124274172951
23406,0.9030306417168908
23414,0.36819225158995467
23415,0.23668857860997053
23419,0.6916644680244082
23436,0.3832569407762156
23439,0.7869777830367604
23444,0.4137946339037104
23445,0.35486432395721784
23455,0.2752222134915293
23469,0.30647070062706583
23472,0.22746109449500482
23477,0.3182947033952578
23478,0.6616617215124443
23479,0.35649130770387494
23487,0.34555727915296053
23490,0.3665974093631814
23491,0.6992617460570136
23492,0.32700257423483226
23494,0.3518517606773525
23496,0.2958094825022519
23497,0.33348866965161117
23506,0.29736167584927575
23515,0.36558895403590863
23528,0.3042814718308927
23532,0.36091442065859525
23549,0.5000684588355631
23551,0.3009791725272554
23552,0.30043039070240873
23555,0.3455480142723835
23556,0.31946917375801054
23564,0.7034717156720633
23583,0.366537674350006
23592,0.3906474056480223
23597,0.925557986131573
23601,0.31351963562057933
23605,0.6895247087168238
23615,0.3161317342565334
23619,0.3789309362851482
23621,0.9249570492802524
23626,0.6876028851496848
23635,0.4370244807914053
23637,0.3726080128872563
23640,0.34001542345046887
23646,0.30824809225277267
23655,0.31041837761319774
23672,0.6413833977437484
23673,0.35355468346234575
23682,0.30615358363472245
23683,0.411756699423552
23699,0.31906241680594105
23704,0.6886860055093713
23707,0.9094359477158784
23713,0.3553832550252204
23714,0.2911704664733623
23716,0.3944519308502862
23718,0.6686730197412731
23721,0.20196694824736153
23735,0.35395052507455865
23737,0.3846776992716947
23744,0.29627996109798604
23749,0.7169352860354192
23755,0.45792710195057174
23769,0.7217300198013014
23772,0.3965029327897954
23773,0.17100621671353813
23774,0.7106476290257939
23779,0.2496890541051972
23782,0.46415141315509134
23793,0.4661595986176255
23803,0.9086325917623743
23828,0.7071192191173713
23833,0.7091714080499361
23834,0.6693916589425557
23844,0.3377214809829602
23845,0.7001352329187931
23852,0.6771508116573577
23855,0.7068818500911054
23867,0.2995636325878741
23872,0.6942723161353066
23874,0.42707946354022536
23880,0.2672095850977032
23886,0.29364501625015105
23898,0.36054349960028964
23900,0.29128214324501384
23903,0.3263268324640933
23907,0.31139126328860217
23908,0.6906303665244587
23912,0.2830371163995281
23916,0.2758444812400832
23917,0.384940576483745
23918,0.3021212194622982
23922,0.38879715053786257
23928,0.326262874559797
23940,0.7017398327290616
23944,0.528360076799238
23945,0.42284058897161486
23951,0.29084366295846625
23966,0.3229021072786491
23970,0.32936183403073827
23971,0.3755205663616855
23976,0.6795829277924353
23980,0.31873497168404474
23987,0.9121328024762639
23988,0.33169954159558845
23993,0.3765801105123022
23997,0.30713957115074275
23998,0.34497823533366523
23999,0.7781095048244184
24010,0.7059297369485275
24015,0.7011089419723305
24023,0.3414929261400366
24033,0.3247305583170489
24046,0.6820531545589901
24060,0.371883392487757
24062,0.33214182411643545
24065,0.7043453203954715
24070,0.4294907536371597
24071,0.2657675392141881
24073,0.33506380508683287
24079,0.3600937990589532
24082,0.9074656815234008
24084,0.38228430350475934
24089,0.33461706517505885
24094,0.3663387265941537
24100,0.35442565460087183
24105,0.32994903002779596
24106,0.20944019114644707
24108,0.7059297369485275
24111,0.9106460568312308
24120,0.4032380463220141
24125,0.6379457779658191
24134,0.6668245895635505
24140,0.3596289831384625
24151,0.3584822782788235
24153,0.2947920281693073
24154,0.41049342719055304
24161,0.3614340634485933
24166,0.3424306206607891
24170,0.5910737722142179
24176,0.3009332883424887
24182,0.7793255005677441
24188,0.34930320167276663
24190,0.34580605226965716
24201,0.9073397752099848
24211,0.7051916064716783
24215,0.7102287642366922
24216,0.9061414801357152
24219,0.3191864774111876
24222,0.7084397013030899
24240,0.9198769978015955
24243,0.38659259531466106
24245,0.36590169810616585
24251,0.21785369496578555
24256,0.9132367642317467
24258,0.32388823731769956
24261,0.4080288714034164
24263,0.3626644498336156
24264,0.4013588622206937
24266,0.3333799445022232
24273,0.38273108878027856
24278,0.3288205672678907
24289,0.9098134085112359
24292,0.363347434373636
24293,0.3453576784555298
24298,0.9092296113203466
24299,0.3284064311469396
24303,0.688806372428469
24304,0.39227101727123437
24305,0.38224924599748933
24329,0.3796812301804259
24341,0.36261443069413407
24345,0.729457989726837
24353,0.3367816640135173
24358,0.9128020402929347
24364,0.6899198928399022
24367,0.3833369070027033
24370,0.6790814637917357
24377,0.39433295812100877
24380,0.3281333685531138
24381,0.32959306984776937
24387,0.4053187734504615
24391,0.35289410683264466
24409,0.9111746688909891
24413,0.3090655457901906
24416,0.29767661145951174
24427,0.48595687794128906
24439,0.2734774308304914
24443,0.35286611828032577
24448,0.40301854970029544
24454,0.79289366252631
24455,0.3315480892203618
24461,0.30630071494374644
24464,0.39604210862738976
24468,0.22905670204958245
24469,0.3017899036290295
24501,0.330325592491195
24508,0.34437468087666423
24519,0.3980366751342623
24520,0.900855048651772
24538,0.4464117210172137
24540,0.7056962628816175
24550,0.33291701055072076
24552,0.2933939538770304
24561,0.3236286715946334
24577,0.4789673954082103
24579,0.33528756440604607
24580,0.34758780083757357
24582,0.3387113463626388
24591,0.7212324733260287
24592,0.3814046903846059
24599,0.741562076845059
24602,0.33480304084967705
24606,0.34386907450020016
24617,0.3152524694095076
24619,0.7177444956928969
24630,0.22842682212685733
24633,0.7924664320523492
24634,0.6920417351888166
24638,0.3368597227629234
24641,0.3719358248378391
24644,0.3554786419250391
24645,0.7904953133454963
24656,0.3517761766827415
24661,0.30896929211588287
24663,0.7151605757361088
24667,0.3737971442348749
24669,0.6645214794513172
24682,0.4132627053340636
24698,0.3418913138122446
24699,0.7301803535205651
24702,0.35531128221028363
24703,0.46919985246219503
24717,0.418351609645834
24724,0.915918292969929
24731,0.3189532913955063
24737,0.3227938294177083
24740,0.41308701924069996
24743,0.32758293207124967
24744,0.9116604868455759
24755,0.4576278648510679
24757,0.31973038783900287
24765,0.4277461149817876
24766,0.295487620559612
24776,0.7196158614593916
24787,0.9094439689664724
24789,0.4596047019927255
24791,0.250880758325694
24792,0.3152681379250065
24804,0.14070280156538215
24812,0.38868259658574505
24816,0.34620881085824157
24817,0.35545508384139
24820,0.676972403489388
24828,0.40491958352953383
24832,0.32532594442363505
24836,0.3490997932308857
24842,0.7354605159373206
24846,0.3712040083277769
24847,0.34663645319504477
24848,0.9132869839183424
24851,0.7261706466730682
24855,0.7342167037240022
24856,0.33825898378627206
24871,0.4395128476679627
24874,0.34897581736063055
24877,0.3819011910041028
24889,0.32894097593196603
24897,0.35413513299961336
24899,0.7047919371224807
24908,0.39682014333260696
24913,0.6963763862680469
24923,0.2998521932234996
24933,0.3163105384104014
24971,0.34316654258890467
24973,0.9117177063767234
24993,0.46759434693448004
24998,0.4300074076141429
25000,0.9176278950067233
25001,0.9170894334682618
25002,0.40056001528184026
25003,0.9143736752062053
25009,0.32460665043143255
25024,0.3257597731273242
25026,0.35213450801211094
25027,0.9091884187494919
25034,0.32611656928857413
25050,0.38545540810675094
25057,0.3831341901316536
25067,0.7163658374523743
25075,0.4089070516400518
25081,0.393888856774938
25085,0.3927457391810651
25093,0.35294523480661477
25097,0.38548848392539736
25103,0.34206477705787647
25104,0.4531498070901051
25109,0.3953612955656503
25112,0.7215932508244269
25113,0.39666610678591463
25114,0.37317693613450564
25119,0.3140856887800823
25121,0.3263664596817514
25122,0.7300649186560356
25124,0.7165922023091953
25131,0.35531598106081913
25134,0.7156625678271988
25144,0.33023205255477395
25147,0.7244380798405412
25148,0.4522910472524895
25149,0.3715438807269187
25155,0.4539207578284327
25169,0.7468839841132233
25177,0.710893567893325
25178,0.3608368889781074
25179,0.3763354510343563
25180,0.7186319387536995
25191,0.6733387124604991
25199,0.311179848925731
25232,0.44077281044734895
25241,0.4026180666505691
25242,0.7084110797113807
25243,0.3455850100395177
25246,0.32706803134535123
25259,0.7230061982096823
25265,0.7348911978299029
25278,0.7335884727799022
25280,0.32221887104297775
25284,0.3785556703615882
25286,0.7299980259303964
25288,0.3299787030714453
25318,0.9052298437204407
25330,0.7268553946289882
25333,0.39846741814192516
25339,0.3527884117426283
25340,0.7207068848768214
25346,0.38960960791534116
25349,0.7260690566179446
25351,0.3430420859546093
25361,0.7054157127453682
25366,0.396945695687106
25368,0.909328748974314
25369,0.37155655914168356
25370,0.4722764063088649
25375,0.17005196159565028
25376,0.7111244331137396
25377,0.3320386324385361
25379,0.38984530882028284
25382,0.46841454016464135
25386,0.4683138059013596
25389,0.45636979650035714
25399,0.39664998424374454
25400,0.894005361794373
25401,0.6974300792496135
25407,0.3164659908176026
25409,0.32177021946564666
25412,0.37566536776738424
25416,0.29522593189049817
25418,0.3946291726439979
25423,0.36818019801003804
25436,0.41364324664771535
25439,0.33576653701982706
25442,0.38334939209347885
25445,0.8897210310759259
25446,0.40250516164162414
25453,0.3045563432585413
25456,0.46135453175632724
25458,0.4739629920396322
25460,0.3978848764755757
25461,0.35000103464907495
25468,0.7367720793875348
25470,0.38198304532493543
25471,0.35470147046177697
25482,0.3865826895813032
25501,0.7989246198957973
25504,0.7051806478850566
25515,0.3553105175900836
25518,0.414019884881705
25528,0.3881485887782508
25533,0.35403261126507685
25543,0.3030102871007384
25548,0.27878773340005053
25564,0.34810857487124014
25572,0.7137198296581383
25576,0.32953533957738923
25577,0.4722764063088649
25587,0.307749328032794
25591,0.3356284857693349
25596,0.33443302666629454
25598,0.35765307218749887
25617,0.3556211987614815
25618,0.8038124919201786
25620,0.3282395749283319
25623,0.39568987018197777
25626,0.33948564110251267
25628,0.3433184715325978
25633,0.4475103174416959
25637,0.380379103330526
25644,0.32718859708313563
25662,0.31028761876682237
25663,0.4324246065364922
25673,0.664658241314416
25678,0.32198364954769404
25685,0.3352311330997807
25691,0.35209801330021395
25706,0.34753592001917466
25707,0.29477980114686125
25723,0.3712622833893876
25725,0.3658683812187139
25735,0.6896925143672055
25740,0.3026529378832728
25759,0.359557734262469
25761,0.6785433452066387
25769,0.3256503179780734
25774,0.3481396103861609
25779,0.7110516681914737
25781,0.3727598344132732
25784,0.919069602682898
25790,0.8890491266082342
25796,0.37954896262092797
25816,0.3382835970327577
25847,0.3457001959437998
25850,0.3386211869664531
25852,0.6818612378822617
25856,0.33757608631160957
25866,0.3710239386351931
25867,0.6948152417415474
25868,0.31938869377852563
25869,0.4351559533835316
25877,0.7275261874317023
25878,0.3132952969945543
25890,0.4531604357697492
25898,0.8010476206359429
25899,0.3051435971909711
25906,0.9196422683006649
25907,0.7342498216355537
25915,0.918118934725211
25932,0.7097138383446108
25939,0.3949383506395141
25946,0.7099224804980135
25951,0.676783384213222
25959,0.45366584041444946
25961,0.36636850383733577
25964,0.468975910467501
25969,0.32280864714846247
25980,0.3516231763849692
25986,0.3436237956704238
25992,0.23349411971832473
25998,0.3223931876761927
26000,0.458600587126669
26006,0.32733663129066076
26009,0.33402422523906283
26016,0.46467278563656517
26023,0.9093689824434232
26038,0.48082293134155585
26041,0.3787144826160914
26050,0.3386227235940516
26051,0.915092478634949
26057,0.38498036883092923
26060,0.16466601804029027
26062,0.3803117530345478
26067,0.9146232446553284
26068,0.33565472482880376
26072,0.3900008595865372
26074,0.71414209114537
26075,0.3715856034216565
26081,0.713135001524807
26108,0.7284655921453197
26112,0.9112437693954243
26113,0.3168274154576642
26115,0.49253519216856356
26122,0.3570872822366762
26139,0.30598970451111984
26162,0.442439130337555
26165,0.3381189432938676
26173,0.3493607856344113
26177,0.3971148800780312
26179,0.3837684117536201
26184,0.23213702082194884
26190,0.31686766075178585
26204,0.3754813874597519
26205,0.060449721550674726
26212,0.6751541728632283
26215,0.3256537031401151
26227,0.7088111465009489
26232,0.7159429783606939
26237,0.43334221070701195
26246,0.5248668064897144
26248,0.7162105598861455
26249,0.3901782836760293
26260,0.4745959845461073
26263,0.3474289603467777
26267,0.8669379214667464
26269,0.3988309403635907
26271,0.7277935493538936
26273,0.5626852921627834
26286,0.4627988851724646
26297,0.3568011168572476
26309,0.36686222843388616
26313,0.31795664221919595
26319,0.3835936037759031
26329,0.33630489948030134
26330,0.714032014609464
26333,0.40650236976930787
26361,0.8138996050783225
26366,0.465826515119404
26376,0.9159451669925012
26378,0.4363310231447436
26382,0.33399795163856577
26389,0.3710529815595583
26391,0.32827559412279633
26401,0.6063794275166525
26415,0.328482478276496
26419,0.5900235960119937
26421,0.9125309107887951
26422,0.3749143923688807
26423,0.7165922023091953
26424,0.6057593246324098
26441,0.6186113087882192
26442,0.3987584994329244
26446,0.6882995909322043
26447,0.38580799285027717
26448,0.3701050065835651
26451,0.39763871533450595
26459,0.37864425193146406
26465,0.2996168201836793
26476,0.3771809073407237
26481,0.35803573774020103
26487,0.9105545910837549
26501,0.3316198502577582
26513,0.7016601164950496
26517,0.3470046655104031
26527,0.7269606375491822
26534,0.711375797830005
26535,0.9161180310971111
26545,0.3479808861085971
26550,0.3209976642144062
26558,0.3391418615532144
26571,0.699111920170494
26573,0.44090334642723206
26575,0.3886943735232309
26578,0.4337485850116316
26583,0.7245265503452465
26590,0.3719097642983844
26593,0.6792010616038018
26602,0.2873621160629195
26606,0.7192378002945252
26613,0.701608013640348
26615,0.29974559891093155
26618,0.34267763137187657
26628,0.9149929544375865
26630,0.6974275943773482
26635,0.3798450546747041
26645,0.4052353486948138
26648,0.21438108449093685
26651,0.3182106114210799
26660,0.3215093232578416
26663,0.588597165609362
26664,0.5527424457377166
26665,0.6692249439349524
26673,0.6963319231145917
26675,0.35997599355378396
26676,0.3995515051482714
26677,0.35084949257928877
26679,0.47555768678406657
26687,0.4094825647609682
26689,0.4507278603450201
26697,0.37892722928468114
26737,0.7211603950940263
26747,0.911558025709674
26748,0.4055270137212992
26749,0.3747779473251169
26754,0.9013926434915661
26759,0.3687318599196797
26760,0.7241327728293023
26765,0.32045129530076727
26769,0.3082961229171598
26771,0.33528929785070244
26776,0.3593667417785776
26778,0.33670997486992627
26780,0.3416533849014688
26783,0.23353810926896534
26785,0.3426813456675023
26800,0.347475454882394
26804,0.35343245096651255
26812,0.38432157837146635
26816,0.30268935010464126
26823,0.7378387705980243
26834,0.4589162087751167
26836,0.714003707841247
26841,0.6654297837831669
26845,0.3545659055793057
26849,0.39305650682812754
26854,0.699220387755922
26858,0.38213489804903267
26860,0.25371335304358145
26866,0.3073730449404975
26871,0.20582371285444068
26873,0.4870401677101215
26905,0.3642903908055815
26907,0.33775137307044445
26920,0.5780849202175413
26924,0.2468449467465254
26930,0.30942447090922043
26942,0.5513467603771183
26944,0.3570573536292472
26949,0.7168623354422283
26952,0.9118619757471198
26956,0.36528559902707014
26973,0.31795976727891795
26977,0.3410055441495351
26993,0.6839079778866952
26997,0.32208417179571225
26999,0.5919525284946237
27021,0.3501807312525239
27023,0.3853034732553169
27025,0.06275868095708764
27027,0.3889984047125363
27032,0.6079789244589728
27034,0.30963293173648915
27036,0.5522427256910908
27045,0.32201611698053445
27050,0.31885737862641184
27051,0.6842133702550743
27055,0.365431776182211
27056,0.38140070909294005
27060,0.34537022736493317
27061,0.7157825339450621
27066,0.6869715145778996
27070,0.3131273541221552
27073,0.270743065324716
27077,0.7389466380936955
27085,0.3977914519916699
27086,0.3822861982621294
27099,0.4437357377076049
27105,0.44097989700597645
27109,0.3519383775948388
27125,0.32369855539485204
27135,0.44955636047804504
27139,0.5739961440290895
27140,0.8606614796811729
27141,0.3713183949475033
27142,0.37006040198717116
27144,0.3105595077302312
27148,0.38626120159036326
27154,0.3874391206532847
27162,0.7020789928683853
27175,0.5588396938037178
27176,0.3784140620881997
27178,0.6813754145766233
27197,0.3727078979172176
27204,0.3623657232837615
27205,0.37106288349525074
27206,0.22226375348393052
27207,0.3464914534020046
27216,0.367529399408567
27230,0.3160652679231438
27234,0.32159129299215206
27241,0.4028024347538509
27249,0.9157914753543936
27251,0.3331910651529941
27252,0.6855044912670087
27256,0.732823616439969
27257,0.5951172579582353
27263,0.32729803565377025
27268,0.366913448177313
27269,0.35201425298855293
27276,0.35454302036934787
27279,0.6500087056684896
27288,0.7206903457445727
27295,0.33121955598950026
27299,0.4337090239574536
27302,0.3463239513827863
27304,0.339606575071153
27316,0.6462872050350925
27318,0.3012156638739202
27330,0.3472568876942594
27333,0.5497494306387828
27335,0.34225795597458125
27339,0.3197922659546887
27341,0.4815002683575984
27342,0.3536749390141476
27345,0.5374065917847097
27347,0.5513646115967121
27354,0.5523834002295867
27361,0.28213311313182166
27375,0.6980243354983118
27387,0.6277536548666491
27390,0.6277536548666491
27392,0.8600111340801762
27399,0.30148670035843717
27403,0.33411750664565576
27410,0.4812413754989632
27423,0.3350252650062251
27429,0.33923560740779934
27432,0.4633318174746405
27436,0.36190572791384
27437,0.6634931776675341
27441,0.6848659263516157
27444,0.6014434109346102
27445,0.3189749766996923
27448,0.6513811177365169
27454,0.3878483532755459
27459,0.3244374460892865
27465,0.38376763222513977
27478,0.9048570347257023
27479,0.3616061546430396
27481,0.6296468145051314
27483,0.6196966037724635
27486,0.32126284514938774
27498,0.39982246833526136
27505,0.3758047489700108
27507,0.34598384742854443
27509,0.324718631155713
27514,0.33117183156317287
27527,0.7210714703476363
27535,0.29931160611585983
27544,0.32022332446446233
27545,0.3463546292277657
27556,0.3380706381073118
27563,0.3753426328843651
27569,0.38486510554629755
27585,0.595511313809568
27589,0.33255798803309133
27605,0.37593890795453544
27608,0.7166914712500073
27609,0.35009201111712
27611,0.2999226617548226
27621,0.5570516957533747
27626,0.7092231762073782
27629,0.36534928012496615
27645,0.714920815859889
27651,0.3156517884746057
27654,0.3812279759333641
27656,0.7228014949762697
27663,0.6991903466158038
27673,0.31467988471817476
27677,0.3615093508221106
27678,0.3648347880151259
27680,0.35665878478400814
27681,0.457279105465103
27684,0.37679923899301426
27688,0.3374627986659545
27706,0.37347291030329877
27709,0.3595420815189827
27720,0.31697892022638763
27722,0.3633689781839621
27733,0.6930819851762843
27734,0.6277308384937755
27739,0.3623293782269994
27746,0.45029221973453804
27751,0.8034832941137118
27755,0.3813430492009472
27777,0.5617620813670894
27783,0.32770702970156884
27795,0.3405377237586591
27805,0.40035217102769444
27811,0.3666917372395301
27815,0.35561297320609986
27823,0.37547894578742597
27856,0.3718803117956222
27873,0.3987010139944971
27883,0.36283161084619975
27885,0.712807973529058
27887,0.7300435092852529
27899,0.4064277588974732
27921,0.38613067371146453
27924,0.4074358317442845
27927,0.37857808717342073
27929,0.36914794273178086
27932,0.36279999152872355
27943,0.48287507867810026
27945,0.4690756431040961
27952,0.40883657133068385
27957,0.7042160135093155
27960,0.41662782347817306
27966,0.3836136833271989
27968,0.7378727229000355
27980,0.7118581707358631
27984,0.3502870207197569
27994,0.38862829859927134
27995,0.4632767206566174
28002,0.7349165829390356
28004,0.6420928615642563
28006,0.3219641492564065
28028,0.6857693836385148
28042,0.7350640752241177
28043,0.4526657073398317
28055,0.6037233620876397
28061,0.4506975448141114
28063,0.5766894932473277
28077,0.3959285674134303
28090,0.6921899264109401
28093,0.3990584103013169
28095,0.3392720197522604
28096,0.709053274318572
28098,0.8101833889936159
28099,0.3246103332059126
28111,0.3228144293280549
28115,0.36266430458913756
28123,0.3422505469679992
28125,0.38167766678308346
28126,0.7030355512937438
28129,0.701932570295172
28131,0.33691498704733647
28139,0.38568653957710486
28146,0.3629805823122082
28153,0.6900723859892345
28155,0.3914338487353213
28160,0.5852882595388846
28166,0.37307967871954784
28167,0.6499192942850871
28176,0.66429814164364
28185,0.38137542050022233
28187,0.691709105240238
28195,0.7254657225155081
28203,0.23277091053413387
28206,0.3799084896241391
28209,0.3249324034029236
28210,0.3717048671123685
28211,0.34153873810100727
28216,0.3417579817286001
28234,0.3576968921465299
28235,0.7214649571117575
28248,0.37064570823723636
28255,0.3518059550221957
28266,0.3741808374636036
28277,0.32867632270238534
28286,0.38151350724414845
28288,0.3716914445544497
28289,0.5581680037483281
28290,0.3495149502954855
28296,0.3748313421256602
28300,0.7348071158073536
28306,0.30919833285438536
28307,0.3681514683594095
28309,0.3679375511884647
28327,0.3937953131387135
28336,0.3718410439191081
28345,0.3864058558581008
28355,0.3671501418529746
28361,0.3187154634598379
28362,0.3379438202270635
28374,0.3282334653923482
28380,0.6864198200962144
28381,0.4248660519625943
28393,0.32310094383176036
28394,0.3465233214884098
28405,0.3713777365717517
28413,0.3331693708470833
28426,0.7213881433203224
28428,0.6818757655720318
28429,0.7257231437960755
28442,0.3960040089095894
28445,0.31204819290252983
28457,0.9141632600547244
28459,0.6612025565918837
28462,0.3901611368361132
28478,0.30033646063736585
28490,0.3730402694727044
28492,0.3401418286166055
28499,0.20823077345179286
28500,0.43827487767753043
28506,0.7238078402332999
28509,0.36138384984585625
28513,0.3474213768055423
28516,0.35836156887895354
28519,0.9135935715133036
28526,0.3292657418052427
28527,0.3130554761203139
28528,0.6827001377512194
28533,0.3807188676253984
28547,0.3580185785733472
28551,0.3537214419515386
28563,0.39043126589389715
28566,0.37476854809513627
28568,0.3912785367918511
28580,0.345170329260577
28589,0.3535478791936322
28590,0.7260631508273234
28606,0.38283967485085507
28613,0.30174414979444664
28615,0.30525822831270055
28619,0.43412415872531657
28629,0.5357996683331538
28633,0.3301697262480758
28635,0.6892705162944458
28646,0.33962287368701705
28648,0.5971006961697856
28651,0.35912695797790506
28660,0.6871531487632794
28681,0.4331163398917479
28693,0.6039382739604935
28696,0.3294029326064602
28703,0.37865907840911384
28709,0.35255868932498713
28712,0.7183354219486373
28718,0.31364514774896834
28719,0.5786901387867696
28727,0.30333320541997977
28730,0.7035915128423209
28732,0.7121743270181442
28740,0.36371319031939253
28747,0.4331163398917479
28752,0.6810611131919957
28757,0.36231702950715294
28764,0.3728208784447593
28765,0.6938550001580867
28770,0.66257078851542
28772,0.7428628427309389
28783,0.36335934104508694
28786,0.3443132156911387
28796,0.34755620214470784
28799,0.7194712696998466
28806,0.6201753344635496
28807,0.3400544622353004
28815,0.387573668358569
28818,0.349172516203963
28823,0.4040590249566013
28824,0.5678602808105756
28831,0.8705331667320737
28834,0.5701474990031661
